0,325,1.99848,0.0982545625991,0.0250702573745,0.0304100136404,0.0265768369577
0,330,1.9221525,0.10289259884,0.0450688492191,0.0702524230483,0.018744731616
0,335,1.783605,0.0951010250157,0.00878802510864,0.0263898730299,0.00985781506381
0,340,1.60923,0.121713648242,0.0280236876443,0.0307248764415,0.0356397057845
0,345,1.49565,0.130791537723,0.0417589162411,0.0380836190979,0.0480695589494
0,350,1.4820375,0.118387497688,0.0473462921211,0.0604594320688,0.0147990984381
0,355,1.64505,0.160584930738,0.0537040205304,0.0426040197461,0.0362479436322
0,360,1.8180225,0.137153994121,0.0734356786787,0.0328305126318,0.0620878952372
0,365,2.10534,0.0947134833741,0.0591786828569,0.00932970558102,0.0112319145948
0,370,2.15484,0.125422761508,0.0479056987646,0.0679119723295,0.0154625955023
0,375,2.02968,0.11926771269,0.108568956882,0.0488093827745,0.0285698979045
0,380,1.9608375,0.142439256311,0.0675878752337,0.0504239548272,0.0318683319832
0,385,1.8901725,0.114006453848,0.0433447613307,0.0332780895702,0.0205550552804
0,390,1.8429825,0.109982402553,0.100142334282,0.0428841786525,0.0101515113062
0,395,1.84017,0.114130703982,0.0239475511489,0.0294662743249,0.0234432370056
0,400,1.8974775,0.115016745481,0.0596290705197,0.0269438713808,0.0256827885748
0,405,2.5913775,0.112782892121,0.0527629780468,0.0381340503599,0.0352633451615
0,410,3.79146,0.133441655206,0.133035992117,0.0838687021009,0.0488978089982
0,415,4.10274,0.124831508694,0.138280094505,0.103062267389,0.0572640287469
0,420,5.3954325,0.122715700768,0.173599567403,0.145751136568,0.0839178693327
0,425,5.7086625,0.158145079786,0.206632704026,0.098961142743,0.11858537693
0,430,5.865615,0.169352464811,0.253164556962,0.186805611873,0.108509508265
0,435,5.96754,0.140106639946,0.163195878316,0.133772749631,0.0820822027937
0,440,6.0415875,0.092371296093,0.123055074038,0.0837977789793,0.0521458363198
0,445,5.9830425,0.151532039275,0.136533962694,0.135321243846,0.0963957802234
0,450,5.773515,0.111100574449,0.229630473154,0.138733582245,0.057069732796
0,455,5.8503225,0.164366622263,0.222353241751,0.141935547414,0.0698808982994
0,460,6.152775,0.121215377937,0.200701192026,0.139139569785,0.105609441318
0,465,6.3484875,0.125491947733,0.197683918141,0.116874656461,0.109748698151
0,470,6.80535,0.148818754919,0.255311730927,0.233988070753,0.126894682161
0,475,7.0140825,0.15146991653,0.220678057832,0.250905293813,0.163206158868
0,480,7.047015,0.112489764275,0.142387386438,0.112390593694,0.106778048303
0,485,7.0028025,0.15083719805,0.155003762227,0.162208089039,0.131635886203
0,490,6.9832275,0.167239096243,0.274313962873,0.204980806142,0.133408536158
0,495,7.1187975,0.139731405476,0.20468435949,0.203879683505,0.0842062395268
0,500,7.28751,0.173023056481,0.278064290977,0.209246561769,0.187229372443
0,505,7.5807975,0.137107198059,0.248281455946,0.202340969973,0.114564801674
0,510,8.3992275,0.134216576944,0.24776610754,0.207093889717,0.149227843604
0,515,9.465195,0.150200317866,0.28849208743,0.2373067101,0.161607055365
0,520,10.17066,0.143444998302,0.394939939636,0.232802368198,0.173103232615
0,525,11.267715,0.169209009673,0.357312921824,0.266364909374,0.207211155378
0,530,11.40087,0.148742891296,0.40486136708,0.33227077073,0.252878459053
0,535,11.299695,0.14507790207,0.239396645827,0.32273069158,0.181206369334
0,540,11.1965775,0.177824646863,0.415393977465,0.398902758204,0.246355122782
0,545,11.09346,0.15911551776,0.264538381327,0.247117718447,0.186440790832
0,550,11.0767425,0.139720965538,0.313176333594,0.320444654497,0.202620133942
0,555,11.1782625,0.154906521349,0.363164306685,0.273431726948,0.212725069136
0,560,11.49465,0.129401195986,0.283086894006,0.361146183312,0.158301841394
0,565,11.7431625,0.175348010998,0.273331075487,0.207828962116,0.158981107247
0,570,11.926785,0.128164740076,0.323240605564,0.244145410725,0.18951881785
0,575,11.9601375,0.16716598942,0.284891800675,0.375613054272,0.196710149324
0,580,12.157035,0.185204391459,0.357460330229,0.271988336795,0.186100164696
0,585,12.4230525,0.167809612649,0.393438059256,0.2525294583,0.237311414005
0,590,12.6019275,0.147277954354,0.434225320441,0.21675604259,0.185334073521
0,595,12.8942025,0.146891563586,0.41017222397,0.322086734192,0.218287434883
0,600,13.2169425,0.138985834705,0.364189202795,0.307437133235,0.133156274522
0,605,14.1534225,0.132489583141,0.315165313799,0.290350060424,0.238378554648
0,610,17.226285,0.151061458753,0.446734432528,0.430703368808,0.334268358997
0,615,18.530685,0.170819087875,0.597701607282,0.479351355659,0.33170924062
0,620,19.64796,0.260059402311,0.542620623463,0.518478456823,0.290556031819
0,625,22.565145,0.277596782241,0.846307904909,0.630720326276,0.39423492418
0,630,23.3007825,0.156299042458,0.533679584499,0.480968928448,0.334489590306
0,635,23.704755,0.216062838042,0.845535785846,0.517947556098,0.361426586871
0,640,24.20022,0.194738574068,0.652056763068,0.550572442151,0.340864050733
0,645,24.8600925,0.210260323586,0.58773166801,0.595151188767,0.392256898774
0,650,25.3438575,0.205660563517,0.728424528114,0.513040541883,0.453105637396
0,655,25.773885,0.231433873456,0.78783966432,0.647873004369,0.457082855283
0,660,26.0576175,0.21403657096,0.749269862714,0.576405030097,0.485359084918
0,665,26.28657,0.277213561289,0.828868749248,0.751075236552,0.526029059726
0,670,26.435445,0.308642217178,0.779879227535,0.779805645906,0.457154284572
0,675,26.405925,0.162676275381,0.685128040716,0.540979821303,0.390752748802
0,680,26.2383525,0.287169613482,0.77541919732,0.723638979934,0.499097592696
0,685,26.057835,0.232176406631,0.784804358593,0.660366859437,0.499816912005
0,690,25.97955,0.253233397491,0.805918539665,0.638713757931,0.380089952614
0,695,26.1830325,0.241618794519,0.814291409209,0.69174408868,0.415188005901
0,700,26.417895,0.238454092107,0.811333160653,0.751637445585,0.489729355539
0,705,26.7082425,0.237290322348,0.690177429668,0.644826896138,0.406798640272
0,710,26.8789425,0.419721379103,0.871196490455,0.682108334853,0.423829013188
0,715,27.1203675,0.345440316388,0.925865107337,0.669206682653,0.445631796026
0,720,27.364935,0.446421424624,0.941192881768,0.613231653757,0.450591054102
0,725,27.459555,0.315252798318,0.845682484831,0.814151696607,0.432200789712
0,730,27.3566025,0.24644690436,0.769148850667,0.715893587995,0.453746790757
0,735,27.1714725,0.211688650691,0.648172830174,0.57170972447,0.390349213953
0,740,27.1970775,0.246408284664,0.810416043101,0.646745751203,0.358418307252
0,745,27.4695675,0.221688424613,0.80000402002,0.677473819622,0.436377015185
0,750,27.8443125,0.238628176269,0.697810945274,0.63269788892,0.369381274531
0,755,28.11993,0.213724780925,0.772846423212,0.61323343817,0.36274215798
0,760,28.3176525,0.259238045369,0.818921138553,0.717444865092,0.539779396073
0,765,28.44345,0.291622639257,0.922817385055,0.558259307316,0.429300009346
0,770,28.54365,0.267571380419,0.835378508533,0.736748338538,0.448935575349
0,775,28.670055,0.310265245608,0.787325285896,0.711568493973,0.472936012381
0,780,28.7469225,0.342186605463,0.91143666727,0.748236234636,0.438848247987
0,785,28.700625,0.205755539511,0.69722437464,0.769792206756,0.474008189747
0,790,28.59915,0.230218360721,0.723157283807,0.559198359733,0.44474262178
0,795,28.57653,0.241924938325,0.831237949871,0.707964247865,0.450059432841
0,800,28.6432275,0.261637686168,0.903761942675,0.678254378981,0.517665403442
0,805,28.8956775,0.480001349665,0.960651860167,0.743605676716,0.503544826945
0,810,29.2364925,0.931350925918,1.0,0.780389839337,0.496807788995
0,815,29.3519775,0.905476872678,0.990246038697,0.796151545364,0.57836534298
0,820,29.5012725,0.375679196779,0.934533124674,0.797708924725,0.534934862674
0,825,29.498235,0.38495122858,0.919072237533,0.831220332873,0.560483600734
0,830,29.380365,0.235304004551,0.806185689881,0.625181559522,0.47835239911
0,835,29.1954075,0.328352712398,0.81655494374,0.63590912727,0.399103946237
0,840,29.057595,0.409818174368,0.89911798236,0.741034345048,0.535793596318
0,845,28.9185975,0.220573545614,0.841496081881,0.659943312242,0.441645359708
0,850,28.7832225,0.352256594341,0.913721056988,0.798594003485,0.588473002981
0,855,28.59366,0.247372379289,0.769461258471,0.712567143002,0.409150116156
0,860,28.4273925,0.56262759046,0.96924505195,0.770946215139,0.485095603749
0,865,28.2347925,0.498322292745,0.872079639763,0.861513623408,0.499213852258
0,870,28.00269,0.331781651067,0.816207723143,0.817048923522,0.534984928034
0,875,27.7879725,0.292367715971,0.757066252873,0.690186416528,0.424913177119
0,880,27.602985,0.286098885213,0.744701933188,0.797620478308,0.571473427531
0,885,27.3087675,0.277309920175,0.809698386905,0.571874435502,0.495427145428
0,890,27.038595,0.333631127831,0.895623974056,0.774802440732,0.466657369777
0,895,26.6554875,0.207112356692,0.830336966303,0.629279917044,0.391606897196
0,900,26.1030975,0.337058285348,0.801915020946,0.692958112047,0.510184003404
0,905,25.6408425,0.277710363433,0.751091614781,0.621052526183,0.466617235459
0,910,25.1712675,0.231612377339,0.734034113447,0.571318573629,0.378505763218
0,915,25.1858025,0.202901163881,0.616974169742,0.576692134294,0.361248638645
0,920,25.39275,0.237233731369,0.658823292201,0.574886293053,0.460143410621
0,925,25.5883575,0.185284356807,0.626116470168,0.667918272784,0.370613289608
0,930,25.8130125,0.250079254505,0.760535478449,0.648909588822,0.399944086107
0,935,26.0906175,0.254975269857,0.8614876364,0.682959048877,0.40373350413
0,940,26.3940225,0.363266319915,0.818588578391,0.703398475787,0.486901590377
0,945,26.6374125,0.255195974239,0.768558515319,0.659872853402,0.553692915362
0,950,26.876205,0.180333773056,0.645743073048,0.658280838046,0.397655774644
0,955,27.2674725,0.266360395126,0.800712028481,0.560342597935,0.341433754635
0,960,27.559875,0.301217289576,0.869150123575,0.690144095689,0.483062766214
0,965,27.8462625,0.272062997121,0.731960411876,0.624374539003,0.372904786591
0,970,28.04484,0.216087486232,0.726548178848,0.643705035971,0.476170209891
0,975,28.3089375,0.32639295776,0.963783990192,0.766960290547,0.572831864803
0,980,28.574325,0.221852449825,0.799040394991,0.639431510126,0.596019024367
0,985,28.7938725,0.281161274769,0.878757555137,0.56288665986,0.378372406035
0,990,28.740045,0.305997714903,0.814045954046,0.75030969031,0.491295835407
0,995,28.474815,0.353305655426,0.82467088047,0.671752353803,0.526443834005
0,1000,28.18065,0.405098058321,0.938496810207,0.694890379777,0.523021251924
0,1005,27.9532125,0.313365744427,0.799752583902,0.757078210724,0.437241177605
0,1010,27.898425,0.238949153233,0.762926731883,0.719602063375,0.42715732306
0,1015,28.0489425,0.31761383928,0.774817576778,0.699515864442,0.495054638271
0,1020,28.32624,0.330479643467,0.886638060074,0.683069015859,0.503723592549
0,1025,28.56738,0.173759808586,0.69830638024,0.600234220167,0.443212318594
0,1030,28.7487075,0.536110715245,0.930213579092,0.763979440822,0.526369913325
0,1035,28.89336,0.245714645062,0.792940561619,0.703943797865,0.471985014232
0,1040,29.0121825,0.380473541685,0.753569857206,0.78253262815,0.484264041317
0,1045,29.0651325,0.272982496096,0.86164612992,0.70415331038,0.466265560987
0,1050,29.196315,0.33898303704,0.867491801968,0.622758150813,0.491278855496
0,1055,29.3310975,0.336188678115,0.914918321589,0.762006030472,0.551313440957
0,1060,29.40978,0.461395076292,0.934109457513,0.787841787101,0.445562915674
0,1065,29.463915,0.244307944296,0.869459113458,0.710717002282,0.446379829286
0,1070,29.255055,0.344156344412,0.922981639462,0.680831844755,0.538330091317
0,1075,29.0116125,0.494051516063,0.956588590028,0.714833231785,0.515845983212
0,1080,28.651725,0.212125456766,0.786750111395,0.66395221483,0.537513845568
0,1085,28.10919,0.236064034856,0.731833498513,0.659132221608,0.425784296378
0,1090,27.468,0.282312239767,0.902984033329,0.633296670333,0.457176716346
0,1095,26.245575,0.366800216222,0.853136929627,0.793792194304,0.48768022273
0,1100,24.69567,0.165048028632,0.683852394661,0.579344631859,0.327118451101
0,1105,23.7646125,0.184460027014,0.672405441408,0.55183332661,0.367872454448
0,1110,22.31793,0.179102639216,0.590618463117,0.524059527099,0.339411737471
0,1115,21.58152,0.177739621792,0.621911300946,0.442736648545,0.312248291891
0,1120,21.2041875,0.170015504782,0.548330439698,0.438443216845,0.306437556961
0,1125,20.8971,0.191217398939,0.571533367699,0.450988847882,0.330422649924
0,1130,20.6756775,0.188816411081,0.662907368759,0.473168730867,0.416595153039
0,1135,20.1720375,0.208502498119,0.676540260774,0.464402233742,0.434959186673
0,1140,19.85109,0.207552138754,0.575090172688,0.534950199203,0.354443690186
0,1145,19.424415,0.166879971101,0.513739109243,0.41487857114,0.281085451581
0,1150,19.01697,0.170348578684,0.600527343357,0.49128818328,0.311412461349
0,1155,18.6831525,0.180119222368,0.50562059979,0.44190258692,0.272906138134
0,1160,18.1472625,0.148777461869,0.526950811747,0.412118957613,0.346725142669
0,1165,17.6421825,0.16192336556,0.462707593405,0.408005883171,0.286153192788
0,1170,17.146335,0.15284829568,0.503417407609,0.331384621555,0.257754957979
0,1175,16.45128,0.166828448159,0.456886718828,0.502444176222,0.330420165816
0,1180,16.0136175,0.155843354484,0.418901871575,0.335472416734,0.258591287615
0,1185,15.4140525,0.159668199921,0.465984033322,0.287179641439,0.286817050633
0,1190,14.8057125,0.144171148192,0.393126965329,0.369505661756,0.180924148315
0,1195,14.32644,0.159990983139,0.385022559916,0.320840465089,0.211500721789
0,1200,13.8029775,0.156159293888,0.384283090091,0.336573925593,0.206021976563
0,1205,13.46022,0.160846650989,0.410897499751,0.414404260837,0.22623393376
0,1210,13.0589925,0.147370410892,0.308368982346,0.429494818914,0.220948518734
0,1215,12.5690025,0.138612855759,0.32892075381,0.287221711499,0.164383195791
0,1220,12.174675,0.128955428013,0.337490551776,0.267761247464,0.178632273865
0,1225,11.6047425,0.15086535943,0.331516983534,0.231943224467,0.212643333932
0,1230,11.3897775,0.131757303777,0.28488372093,0.284295901259,0.107895020333
0,1235,11.13348,0.134176039722,0.267056219213,0.223300201956,0.162729498164
0,1240,10.84932,0.14206784919,0.250080405242,0.262782045127,0.167840762807
0,1245,10.54968,0.165412556021,0.310626702997,0.319416408514,0.193987978623
0,1250,10.1219325,0.155427698384,0.364444976267,0.309017264543,0.195663034526
0,1255,9.76218,0.162735466545,0.274128029136,0.372452557756,0.216904128798
0,1260,9.6623925,0.138019592849,0.369866117405,0.254434512552,0.145475771106
0,1265,9.8269875,0.154579224685,0.245797992374,0.326937319716,0.220621958904
0,1270,9.897225,0.131894528523,0.332647711232,0.265500874847,0.187749916416
0,1275,9.7865025,0.135744791594,0.261083345137,0.261115780206,0.147848232228
0,1280,9.450195,0.156783915918,0.281354581673,0.251845758768,0.164838629609
0,1285,9.15069,0.129261462184,0.266599919904,0.15961297508,0.125144256105
0,1290,8.93028,0.149870979823,0.258658246568,0.170211045524,0.184798323452
0,1295,8.6975175,0.145475508213,0.260175220046,0.24753334275,0.131063640409
0,1300,8.4246525,0.120841180406,0.139076025412,0.155970915988,0.0928890469979
0,1305,8.101965,0.149745311531,0.325325847203,0.231281919823,0.176341723265
0,1310,7.7250525,0.152454876333,0.264363643697,0.301598205807,0.15547981823
0,1315,7.539945,0.130920422969,0.233588002264,0.217217367014,0.15045930314
0,1320,7.22811,0.12575455749,0.195341159208,0.137434794081,0.0813112819068
0,1325,6.648915,0.131223563351,0.193992835492,0.138119235902,0.101019214703
0,1330,6.036345,0.144572187016,0.111751808814,0.12890514136,0.0893478229496
0,1335,5.6774025,0.154728452944,0.143317317209,0.163238781899,0.0912835503588
0,1340,5.3460675,0.134100270158,0.264471165222,0.169609881128,0.105626824136
0,1345,5.39556,0.14258593109,0.128491198975,0.141619103976,0.0997405103731
0,1350,5.7024975,0.107276793557,0.156781599634,0.097352397182,0.0589957338634
0,1355,6.002175,0.117961637164,0.140167901235,0.137847561092,0.0759577955337
0,1360,6.083385,0.134731975631,0.207766188165,0.0760011973743,0.101564824583
0,1365,5.97666,0.155482834806,0.181482453509,0.162614756885,0.119181190814
0,1370,5.7575175,0.11516454224,0.220644634843,0.173593885494,0.11939830565
0,1375,5.5530525,0.140083819381,0.238774116442,0.189684317288,0.128400299476
0,1380,5.3415675,0.145846972499,0.174384368308,0.141299975096,0.0861541220015
0,1385,5.138205,0.149478358291,0.145741456788,0.139189217559,0.0847073488583
0,1390,4.88262,0.119078809569,0.153293775275,0.1335826548,0.101035204543
0,1395,4.6238175,0.157901009812,0.0916223537674,0.108755170967,0.08471392314
0,1400,4.43007,0.158816634293,0.0603207082306,0.111770833333,0.0675652359952
0,1405,4.12794,0.16580171242,0.153350370175,0.138628870277,0.0848340479594
0,1410,4.0014,0.120733158164,0.0905796363785,0.0718986877497,0.0549190872774
0,1415,4.0802775,0.170142408117,0.179977080534,0.147221293912,0.095047487594
0,1420,4.2306075,0.107621465335,0.0638917751563,0.0920162519045,0.0744063078542
0,1425,4.21728,0.135511495724,0.150855976127,0.0762701792612,0.0530334553928
0,1430,4.0032375,0.125228297513,0.158942382637,0.0876251573835,0.0733356532182
0,1435,3.937395,0.127234751578,0.195193460024,0.117727713791,0.0991311138023
0,1440,3.9596325,0.163039825774,0.054051992142,0.0928690044026,0.0872353087984
0,1445,3.98367,0.126576471273,0.131438863318,0.129782617351,0.0849525561063
0,1450,4.18404,0.125253278531,0.132957193671,0.10091296409,0.0553816550808
0,1455,4.1316375,0.124126995224,0.13308161242,0.160016616471,0.0592691158839
0,1460,3.9608325,0.127112646341,0.0679823749399,0.0645905095337,0.0395505815893
0,1465,3.8545125,0.154066158162,0.148853340883,0.152393505342,0.0834718758659
0,1470,3.7221675,0.0985540785296,0.0434602200974,0.0659544524053,0.0308827139427
0,1475,3.696,0.141562733563,0.137707090789,0.107997487102,0.0851132101959
0,1480,3.5769,0.133234388132,0.0975473801561,0.152387621892,0.0922677063027
0,1485,3.3737325,0.149709813764,0.166450106812,0.0696148963183,0.0681473974608
0,1490,3.310935,0.108098239551,0.063398045554,0.0593976041946,0.045947076268
0,1495,3.3016875,0.133663131937,0.142968220423,0.0624116299911,0.0380464384419
0,1500,3.3493875,0.137025005328,0.105831319574,0.0664354375185,0.0635887062122
0,1505,3.46959,0.133623973141,0.0796388172256,0.0590657600202,0.0610427257069
0,1510,3.4991625,0.121121382221,0.100977683316,0.0794738094294,0.0680525018322
0,1515,3.5421,0.136557156906,0.196791464749,0.124162491121,0.110788759094
0,1520,3.5314275,0.141345194728,0.0522804110785,0.064691413238,0.0391168173438
0,1525,3.46425,0.103907465701,0.0573913965947,0.0492543241974,0.0464367982005
0,1530,3.3846525,0.139058431303,0.0544253998379,0.0817101947766,0.0766599732263
0,1535,3.1735125,0.0947382336387,0.0476510772466,0.0631045744836,0.0489312987565
0,1540,3.0308175,0.138552288408,0.113662412339,0.131002462052,0.0578976953344
0,1545,2.941845,0.111231367964,0.0780029938907,0.0733637473238,0.0750847083826
0,1550,2.97111,0.141017553703,0.0996621253406,0.13746223565,0.0346917813173
0,1555,3.1050525,0.122939543901,0.0470972910937,0.0652849966292,0.0376359255963
0,1560,3.2586525,0.104675909959,0.0455477282045,0.042847559953,0.0344480874317
0,1565,3.3930525,0.114939760067,0.129640044994,0.0945626242545,0.0419784039053
0,1570,3.47061,0.162584481733,0.0555006874648,0.0858923833307,0.0493247026113
0,1575,3.664425,0.114355713508,0.0539915731385,0.0615206035984,0.0334821572379
0,1580,3.89685,0.123359344404,0.161986613331,0.121423024076,0.0798955753757
0,1585,4.0889775,0.129594867292,0.119256213123,0.112242665558,0.0394324790695
0,1590,4.2408675,0.178423449395,0.0842192594878,0.105596333838,0.0599539776463
0,1595,4.352025,0.151196623934,0.132451705403,0.197112175024,0.081332393955
0,1600,4.44801,0.144124350589,0.10569041302,0.114892937041,0.0622004772312
0,1605,4.5366,0.11504997329,0.157828513445,0.117756240469,0.0721250300939
0,1610,4.413975,0.120811763906,0.128748019017,0.104986740698,0.104128095054
0,1615,4.055925,0.127656303092,0.100218761102,0.0502310571342,0.0481264969756
0,1620,3.8166675,0.0922428045218,0.0489867489401,0.0571712707182,0.0199770267652
0,1625,3.54357,0.140092500731,0.0759833410457,0.100872642383,0.062576044026
0,1630,3.3007275,0.158447281536,0.161235294118,0.0989345057731,0.0828468167917
0,1635,3.14847,0.132851053365,0.159892502239,0.157308838737,0.0552760420894
0,1640,3.0295725,0.130478150007,0.112569088234,0.0641750227894,0.0799787672936
0,1645,2.9418075,0.145701226842,0.0902282104933,0.0828523916659,0.0376071220567
0,1650,2.7824625,0.154861724788,0.100707144599,0.170279319764,0.0698635316764
0,1655,2.6406975,0.14327674454,0.0514737044886,0.071795117281,0.0709362507362
0,1660,2.5269825,0.164403006951,0.102097711233,0.0737840065952,0.0607673851348
0,1665,2.488065,0.112034873886,0.133257071951,0.0792917628946,0.0360640125872
0,1670,2.6309925,0.146762281041,0.0955328863477,0.115436064585,0.0480066592957
0,1675,2.790465,0.105275240517,0.0554880599095,0.058033903804,0.048338043332
0,1680,2.95662,0.145429563816,0.0584187314911,0.0467102756256,0.030248252591
0,1685,3.1100925,0.155831124504,0.0355644582185,0.106414294821,0.0437580197082
0,1690,3.2810025,0.133480186732,0.14787223186,0.126675535667,0.0290418016785
0,1695,3.372375,0.169332264247,0.0903886485159,0.110535541943,0.0507431713491
0,1700,3.355095,0.118394598596,0.0987466158628,0.0738828556169,0.0583470213005
0,1705,3.25296,0.112532111221,0.0804792585057,0.0834045231779,0.0512176338201
0,1710,3.17583,0.140141404769,0.0659141468237,0.0923969446636,0.037919692174
0,1715,3.1067325,0.15311346565,0.0345568137446,0.055946695695,0.0448376023237
0,1720,3.0667425,0.137167666771,0.138013475331,0.15182548561,0.0787388500342
0,1725,3.1059075,0.170209273382,0.0944817225838,0.0479344519674,0.0665235621
0,1730,3.2584425,0.129138365942,0.123018930795,0.0984845335108,0.0500242097254
0,1735,3.4121925,0.179058731666,0.0861988612186,0.0801439159249,0.0380457176494
0,1740,3.520905,0.117589003871,0.125276274674,0.127609089477,0.0712545396038
0,1745,3.5508675,0.159089487688,0.198904780053,0.13257986739,0.0896900314655
0,1750,3.47901,0.172317612433,0.0918948388659,0.142749804644,0.0794692709481
0,1755,3.3791775,0.120179137632,0.0810323296796,0.0902965770319,0.0724591064739
0,1760,3.3009975,0.124870907666,0.0893664680276,0.0738859627121,0.0495783598811
0,1765,3.1951275,0.136224603989,0.125083478029,0.0966095597824,0.0636890372587
0,1770,3.1138425,0.134463194646,0.0971082487418,0.0988897429328,0.0579859206437
0,1775,3.047535,0.226853288389,0.110788593206,0.0771677484744,0.0592131277184
0,1780,3.0094875,0.116344506476,0.0880048332175,0.0602683647942,0.0483712440326
0,1785,2.97048,0.145523156861,0.12897339431,0.0541822997131,0.0643513114718
