0,150,1.51176,0.148815521513,0.0463566474471,0.0528209914955,0.0425319181664
0,155,1.5684225,0.0972980469129,0.0394275268038,0.0209026519519,0.00497405912872
0,160,1.6017225,0.122474320854,0.0571015024565,0.031438961039,0.0343678069688
0,165,1.5814875,0.123821731771,0.0330762295903,0.037832188713,0.0305568704935
0,170,1.4982525,0.129205492083,0.046104302296,0.0423639689072,0.0256811487482
0,175,1.3574925,0.160275411561,0.0153463512727,0.0284467744489,0.022833371311
0,180,1.4170275,0.111573534037,0.0226721945162,0.0316089084191,0.023441669335
0,185,1.596825,0.156773870511,0.0923755345144,0.0891487916141,0.0461715240781
0,190,1.741065,0.129007640137,0.034818355167,0.0208790934505,0.0411127583218
0,195,1.86804,0.140258622988,0.0463750063124,0.0304096718248,0.0292968636287
0,200,1.8701625,0.0937961929091,0.0382956740488,0.0585620711167,0.0308473419234
0,205,1.7620125,0.125572993404,0.0335005015045,0.0301620757323,0.0222218123013
0,210,1.681965,0.0962672912084,0.0400161926931,0.0405887421598,0.0272951856836
0,215,1.56252,0.144766370113,0.0347975237569,0.0165612918814,0.0367009922985
0,220,1.4004375,0.102746711806,0.0340523116198,0.0384253517513,0.0201707797425
0,225,1.304265,0.138296609773,0.0312698556776,0.047374822158,0.0317355346772
0,230,1.23258,0.17167599997,0.0327100414202,0.0463823431796,0.0251594435796
0,235,1.2186375,0.125806258074,0.0243826114168,0.0379516120322,0.0228938964602
0,240,1.3318575,0.146664831746,0.0410620779633,0.0120179118214,0.021009444454
0,245,1.4759475,0.104420575946,0.0342925244603,0.0132684906853,0.0202754950917
0,250,1.6587675,0.203033821183,0.0490147831736,0.0479741192252,0.0442466460268
0,255,1.8431475,0.0967192629384,0.0286824923576,0.0409772516688,0.0306095033392
0,260,1.9677,0.122593217019,0.0794355838361,0.0418659550447,0.0211294895066
0,265,2.0579775,0.104255355434,0.0349765580556,0.0260772981049,0.0188129619401
0,270,2.07342,0.136581923896,0.0732152059301,0.0995181726251,0.0680896701457
0,275,2.123895,0.119313760777,0.0551905387648,0.0408575471118,0.0196816645065
0,280,2.129595,0.148294528116,0.0514614133928,0.0546537517365,0.0384437150029
0,285,2.209155,0.118624768363,0.038166255738,0.0326123893098,0.0190630392921
0,290,2.2434375,0.116792243236,0.053290472007,0.0538635589996,0.0433506910401
0,295,2.4781575,0.119052319974,0.0657955388099,0.0449189395002,0.0492568844743
0,300,2.660505,0.136483966197,0.0262369161249,0.0393054694852,0.0573378484754
0,305,2.6852325,0.115474356404,0.114912427332,0.0947505584512,0.0536167452155
0,310,2.6325525,0.164472068716,0.123231234238,0.105774607153,0.0647085279363
0,315,2.3915625,0.124264251102,0.107734349122,0.0797058340855,0.0708160236467
0,320,2.1791325,0.104452019782,0.0157085302549,0.0236794881798,0.013204746787
0,325,1.99848,0.124654352478,0.0664812892866,0.0640801835906,0.0550540348152
0,330,1.9221525,0.118363942561,0.0547801448211,0.055792801856,0.0145140945956
0,335,1.783605,0.127881382281,0.0837177076116,0.0486495671818,0.079462118814
0,340,1.60923,0.128203074829,0.0528581878984,0.0438866841172,0.0250855268242
0,345,1.49565,0.178403191689,0.0507280016881,0.0265858785705,0.0147001617427
0,350,1.4820375,0.131131348272,0.023195243937,0.0371857071349,0.0418054802304
0,355,1.64505,0.162279318196,0.0696336237249,0.0859228299715,0.0285417295376
0,360,1.8180225,0.11157427789,0.0471336388291,0.0419496043549,0.0331358211464
0,365,2.10534,0.127185057524,0.053157338544,0.0767950072777,0.0490879845794
0,370,2.15484,0.147718354391,0.108577909453,0.0790060711986,0.047746953736
0,375,2.02968,0.140617338536,0.065910173317,0.051626746507,0.054013299056
0,380,1.9608375,0.12040164297,0.0756460103912,0.0337942448348,0.0315662880141
0,385,1.8901725,0.139171898017,0.0227616378702,0.0459996366059,0.0132278868333
0,390,1.8429825,0.141100630507,0.0480855948184,0.0513194090678,0.035938102095
0,395,1.84017,0.135804035181,0.0803577131907,0.051978229014,0.0477433032984
0,400,1.8974775,0.155280575752,0.0409887359199,0.078300589391,0.0263849213585
0,405,2.5913775,0.163817014401,0.0377242725667,0.0921416161098,0.0623085257416
0,410,3.79146,0.160315924938,0.171428004209,0.110278246825,0.0720801035544
0,415,4.10274,0.0932545403332,0.050813211435,0.0662905183653,0.0686520285846
0,420,5.3954325,0.131456305527,0.182639156053,0.145277656318,0.080777920254
0,425,5.7086625,0.173276383908,0.18645347105,0.149012908125,0.0911688882672
0,430,5.865615,0.143834423473,0.157815091211,0.165216947422,0.129344740788
0,435,5.96754,0.117401808929,0.237429576788,0.136954948258,0.127730228697
0,440,6.0415875,0.119436168452,0.196225870913,0.165959618194,0.123221417247
0,445,5.9830425,0.155555956806,0.171091562581,0.181603392569,0.130443507927
0,450,5.773515,0.139476676116,0.143279906254,0.103644850531,0.0703722317151
0,455,5.8503225,0.125392721266,0.180351788927,0.13011845349,0.107882072285
0,460,6.152775,0.128782244154,0.110782131786,0.14344822125,0.0837206040786
0,465,6.3484875,0.142015306407,0.197296975942,0.169118691532,0.100210669385
0,470,6.80535,0.133245319997,0.162121394956,0.115898010537,0.120213433773
0,475,7.0140825,0.173288651118,0.276865106264,0.118675758909,0.109927127266
0,480,7.047015,0.151955833373,0.275206214463,0.2171519052,0.193278805121
0,485,7.0028025,0.145498229453,0.161316015194,0.152246748128,0.0807074513577
0,490,6.9832275,0.136753414454,0.192714453584,0.164439525055,0.140851681174
0,495,7.1187975,0.146903612329,0.289717678925,0.189986589182,0.161357926498
0,500,7.28751,0.143895242755,0.187228073029,0.16487204445,0.0767587447099
0,505,7.5807975,0.118070151318,0.169928960097,0.101111536987,0.0886010773131
0,510,8.3992275,0.133584550095,0.175074742814,0.171581111708,0.112174126358
0,515,9.465195,0.144216462241,0.20202020202,0.19592125011,0.159997135235
0,520,10.17066,0.159807064652,0.290517766497,0.315344305412,0.182070530144
0,525,11.267715,0.145796849032,0.346941952558,0.270549318364,0.204397801099
0,530,11.40087,0.16617898945,0.344488149269,0.343568440047,0.21088950434
0,535,11.299695,0.15488861982,0.315396825397,0.24578217031,0.175197086718
0,540,11.1965775,0.12283002764,0.194264865903,0.195401811279,0.174335762275
0,545,11.09346,0.154497907523,0.312831049368,0.232127087733,0.214303923147
0,550,11.0767425,0.144542803927,0.349884479753,0.345423381536,0.233659907047
0,555,11.1782625,0.152507903631,0.358582074839,0.274222631832,0.194830231472
0,560,11.49465,0.13468141931,0.271608286567,0.246649682056,0.197168912481
0,565,11.7431625,0.145698142647,0.239225484072,0.243240061222,0.190874735363
0,570,11.926785,0.152228327872,0.330701374394,0.248365221603,0.185433801
0,575,11.9601375,0.151669584918,0.3620706919,0.267382552959,0.22542911968
0,580,12.157035,0.126350717983,0.363383939273,0.313393927287,0.222592487233
0,585,12.4230525,0.145199684981,0.364634683981,0.340390161833,0.193812634451
0,590,12.6019275,0.132144401053,0.321232542861,0.303041220727,0.196865134465
0,595,12.8942025,0.12614182989,0.320721471742,0.211433968878,0.150180289244
0,600,13.2169425,0.141614178274,0.342142539156,0.278006217046,0.18602945549
0,605,14.1534225,0.151342013314,0.370062699025,0.347286607618,0.21156697316
0,610,17.226285,0.20437351767,0.627715522473,0.495194051505,0.361853329572
0,615,18.530685,0.161738687819,0.495228759477,0.417233245456,0.280990042749
0,620,19.64796,0.13877093656,0.537724150149,0.436604090446,0.289941499403
0,625,22.565145,0.2220969007,0.669919609647,0.635283765948,0.357552031051
0,630,23.3007825,0.188195284122,0.711362681761,0.528360777095,0.382729367267
0,635,23.704755,0.170215718762,0.600887140477,0.61525155975,0.421139345624
0,640,24.20022,0.18780184557,0.689273881282,0.604395162102,0.333179911015
0,645,24.8600925,0.227172202914,0.701189137072,0.552399832639,0.364161540876
0,650,25.3438575,0.166788474835,0.623558797083,0.515918203689,0.360519571139
0,655,25.773885,0.189495155581,0.700703453498,0.605074198181,0.448517099193
0,660,26.0576175,0.231109226,0.671647186408,0.728475691727,0.403417289121
0,665,26.28657,0.222465289004,0.818920048564,0.622245884999,0.384948786484
0,670,26.435445,0.313370450896,0.886879638335,0.606153252346,0.349668679331
0,675,26.405925,0.22129928327,0.774381950556,0.652527342595,0.425508814182
0,680,26.2383525,0.249648138897,0.869669862409,0.75366005087,0.425251737673
0,685,26.057835,0.203455279326,0.599980065783,0.599147483379,0.497811194653
0,690,25.97955,0.234572536189,0.614815112056,0.573542978621,0.435784764111
0,695,26.1830325,0.207961056886,0.666686611221,0.506313491902,0.396553011026
0,700,26.417895,0.190721578538,0.711687166954,0.618467718233,0.523483052895
0,705,26.7082425,0.257873082712,0.65604,0.626155138617,0.437116185207
0,710,26.8789425,0.160460494215,0.618945982606,0.546541119144,0.443763230419
0,715,27.1203675,0.348751504217,0.86987797303,0.724010074157,0.417411234817
0,720,27.364935,0.350230566713,0.945667125172,0.585820217,0.469085451621
0,725,27.459555,0.385092540024,0.937338258825,0.731170553994,0.507414250992
0,730,27.3566025,0.21063561782,0.693486973948,0.667580712956,0.436413838989
0,735,27.1714725,0.26270139706,0.789393909176,0.730251597444,0.475255705481
0,740,27.1970775,0.18325218453,0.659565033358,0.696985833417,0.371357945725
0,745,27.4695675,0.207737349069,0.691017488076,0.67515149099,0.40053189346
0,750,27.8443125,0.318454329322,0.876078556986,0.607224243393,0.449557440104
0,755,28.11993,0.351318524193,0.893878695617,0.69311320187,0.537263132404
0,760,28.3176525,0.225618359056,0.715805653146,0.623882146279,0.475285780064
0,765,28.44345,0.266649484898,0.746366526059,0.697756942084,0.466492706279
0,770,28.54365,0.338007152248,0.811930091185,0.900655895057,0.484409170372
0,775,28.670055,0.185328260415,0.667155631468,0.68631508813,0.541151768042
0,780,28.7469225,0.247282503512,0.763942539836,0.638937822797,0.444973704485
0,785,28.700625,0.237539699637,0.743922941514,0.641586272339,0.423974642838
0,790,28.59915,0.249026337966,0.700089162681,0.656882366022,0.505549330345
0,795,28.57653,0.217470418725,0.753071058972,0.536314287979,0.357682231469
0,800,28.6432275,0.220120814195,0.74630211565,0.75940233382,0.453967306608
0,805,28.8956775,0.187141732895,0.545259871515,0.646843980147,0.389084907047
0,810,29.2364925,0.24629318303,0.78997192138,0.710212800096,0.510973227623
0,815,29.3519775,0.337001736438,0.863585635139,0.612987763562,0.485059221997
0,820,29.5012725,0.352149670618,0.660362537764,0.622130670997,0.466903119869
0,825,29.498235,0.252236970514,0.740291165853,0.839744614524,0.4741749208
0,830,29.380365,0.211837451687,0.727252725273,0.705614280016,0.451600413871
0,835,29.1954075,0.282246664773,0.849692388114,0.680083638265,0.447044656297
0,840,29.057595,0.24648037134,0.762957802548,0.786773487261,0.503463837536
0,845,28.9185975,0.282722391945,0.745826645265,0.790184822179,0.502122037156
0,850,28.7832225,0.265541478092,0.769356543239,0.860545308741,0.457018600294
0,855,28.59366,0.265465175028,0.799711786722,0.681578579558,0.510579741938
0,860,28.4273925,0.222881505122,0.783671493687,0.604025838966,0.44398224071
0,865,28.2347925,0.351862525752,0.930868589679,0.751586855214,0.515724658029
0,870,28.00269,0.256794716867,0.778108550362,0.796830402587,0.538749933408
0,875,27.7879725,0.173706143676,0.708934694203,0.565464535465,0.443571820726
0,880,27.602985,0.266639440635,0.7800380038,0.715121512151,0.50908102662
0,885,27.3087675,0.247183512809,0.824643965393,0.64984693981,0.510801247573
0,890,27.038595,0.238680588233,0.730670253831,0.67158171641,0.451793236487
0,895,26.6554875,0.267914235998,0.712042406489,0.676536157169,0.487745686322
0,900,26.1030975,0.221977350358,0.730151086498,0.618595116434,0.458988097618
0,905,25.6408425,0.269717241517,0.774275842674,0.669775933279,0.350341790279
0,910,25.1712675,0.27722898163,0.755941462636,0.656272430018,0.461458582954
0,915,25.1858025,0.236650076185,0.700253164557,0.672984554061,0.481403148123
0,920,25.39275,0.390435186701,0.945125220949,0.610942371518,0.42031758821
0,925,25.5883575,0.231573001903,0.729973801207,0.66193448049,0.4690205117
0,930,25.8130125,0.312127342487,0.929494263497,0.690880553767,0.484238508648
0,935,26.0906175,0.416516971348,0.884142587628,0.845599746349,0.487205914415
0,940,26.3940225,0.196799135809,0.721817740566,0.592812931915,0.473236471678
0,945,26.6374125,0.315072461608,0.661931143649,0.631190737599,0.475012724691
0,950,26.876205,0.253509528571,0.837941721001,0.766581300894,0.54074516836
0,955,27.2674725,0.218032744042,0.70030797909,0.615367369816,0.491754533808
0,960,27.559875,0.360233258755,0.805332021643,0.752741098797,0.379840428297
0,965,27.8462625,0.260447774323,0.834822501803,0.704387249493,0.480311914244
0,970,28.04484,0.277675129204,0.727627081376,0.7430844602,0.488251382484
0,975,28.3089375,0.195477853648,0.741663157473,0.622419971572,0.430441832996
0,980,28.574325,0.272925884308,0.808973108541,0.549585691188,0.379330234679
0,985,28.7938725,0.337948171116,0.825620496397,0.656919152975,0.482717079047
0,990,28.740045,0.360235197439,0.866069275898,0.73474197317,0.429325193062
0,995,28.474815,0.251862841852,0.826562000639,0.70226952046,0.482134959768
0,1000,28.18065,0.2825524807,0.819207572792,0.657854636591,0.383705931495
0,1005,27.9532125,0.156826812366,0.478742699966,0.561032910785,0.316481529492
0,1010,27.898425,0.259727345228,0.828285451712,0.664018616594,0.474697923159
0,1015,28.0489425,0.247763861742,0.779177785357,0.684374252213,0.441200956396
0,1020,28.32624,0.181224557548,0.675419387243,0.626587079773,0.420588254835
0,1025,28.56738,0.275174138064,0.754253496434,0.757149714011,0.364792182549
0,1030,28.7487075,0.308651252156,0.941069465267,0.758303209443,0.496369782187
0,1035,28.89336,0.415546248173,0.922070409893,0.876472470551,0.592348153037
0,1040,29.0121825,0.205895614874,0.796619673182,0.695064029339,0.464610080358
0,1045,29.0651325,0.672060723637,0.905325206512,0.800866148047,0.468884257667
0,1050,29.196315,0.551360384082,0.874555124565,0.804902612444,0.570163867725
0,1055,29.3310975,0.748967693684,0.980589876445,0.891233413096,0.535287578959
0,1060,29.40978,0.307823903302,0.890322710527,0.738455486292,0.566893286799
0,1065,29.463915,0.303448310054,0.824969082858,0.67831255725,0.407976902345
0,1070,29.255055,0.288394811119,0.811368891015,0.760253497549,0.436791252988
0,1075,29.0116125,0.369245046683,0.849405974545,0.716311197285,0.474894974956
0,1080,28.651725,0.201367455172,0.740900250069,0.650534518933,0.425613847039
0,1085,28.10919,0.307258512291,0.782562647376,0.647622349911,0.445714323706
0,1090,27.468,0.22848474589,0.712977953669,0.766880128077,0.467711168027
0,1095,26.245575,0.414668462934,0.858676423287,0.838331095031,0.517464631125
0,1100,24.69567,0.201673041731,0.726550206163,0.667744704638,0.385655946912
0,1105,23.7646125,0.158866482274,0.596510163698,0.514364309293,0.369306845374
0,1110,22.31793,0.196438667986,0.703611855526,0.651304747442,0.358728634402
0,1115,21.58152,0.16730097354,0.506597597536,0.456338715581,0.283063937143
0,1120,21.2041875,0.156744749715,0.597447226313,0.505690768746,0.32352411627
0,1125,20.8971,0.181057926515,0.617681287371,0.664151852001,0.431559011968
0,1130,20.6756775,0.181740876877,0.600562055289,0.659549689441,0.348525715486
0,1135,20.1720375,0.159423532418,0.539225582428,0.500181378476,0.31403046339
0,1140,19.85109,0.221913159895,0.583839105081,0.557896202582,0.372768049399
0,1145,19.424415,0.189598317951,0.528959787037,0.629290824199,0.357095988001
0,1150,19.01697,0.272844715412,0.654162064464,0.633338691529,0.441777742251
0,1155,18.6831525,0.210021521395,0.510193853618,0.570784851701,0.334306618338
0,1160,18.1472625,0.179105886231,0.473509344408,0.438165148731,0.38836292308
0,1165,17.6421825,0.197234897925,0.529681092487,0.653235567031,0.355065155122
0,1170,17.146335,0.178654960506,0.574434464404,0.488485778927,0.278208986747
0,1175,16.45128,0.175659470327,0.484502101083,0.474723111952,0.240394891525
0,1180,16.0136175,0.153714240765,0.453106893107,0.413946706084,0.288971955223
0,1185,15.4140525,0.167242805933,0.476437227141,0.349710629279,0.311276046407
0,1190,14.8057125,0.167181496563,0.408823471536,0.377794366087,0.230880402289
0,1195,14.32644,0.159181271906,0.289605892596,0.318712114921,0.211887583316
0,1200,13.8029775,0.167035005924,0.366269952957,0.352143985336,0.216817216074
0,1205,13.46022,0.152280070122,0.378612888528,0.288854623809,0.183163204512
0,1210,13.0589925,0.125802927089,0.277124864626,0.331083791264,0.240174760006
0,1215,12.5690025,0.149391535215,0.255904567798,0.29542004554,0.176234802179
0,1220,12.174675,0.119176804688,0.318150491824,0.244666708211,0.146030229386
0,1225,11.6047425,0.13667569387,0.329293052341,0.310697309056,0.118099638409
0,1230,11.3897775,0.15549080431,0.29765970659,0.277030964684,0.189899697666
0,1235,11.13348,0.116273552539,0.218129373014,0.181708784597,0.124478576023
0,1240,10.84932,0.145537949099,0.259661179131,0.236653412424,0.173744297097
0,1245,10.54968,0.112744425738,0.209417389371,0.21113588743,0.130778554069
0,1250,10.1219325,0.147619820142,0.308792998168,0.255178526697,0.174979226778
0,1255,9.76218,0.120093732435,0.168333333333,0.176170815382,0.126782330193
0,1260,9.6623925,0.151817791396,0.301766991102,0.250430435414,0.111558828822
0,1265,9.8269875,0.132562960957,0.206181431637,0.24534890662,0.150362985058
0,1270,9.897225,0.108432025529,0.212035486789,0.137958626073,0.115026997524
0,1275,9.7865025,0.174710988674,0.247506184662,0.312250598563,0.216201517103
0,1280,9.450195,0.164386189437,0.310690852953,0.287092017694,0.129602713178
0,1285,9.15069,0.122285570806,0.290746340389,0.220636730041,0.156253565556
0,1290,8.93028,0.131657488209,0.291602753196,0.203133303155,0.124872355945
0,1295,8.6975175,0.150851734214,0.299172514501,0.190345456387,0.176311133367
0,1300,8.4246525,0.117619739197,0.113645749346,0.105479614178,0.0654766916449
0,1305,8.101965,0.148256484017,0.216469082985,0.208036714126,0.162850501327
0,1310,7.7250525,0.126693729193,0.222903225806,0.128282909721,0.138628585398
0,1315,7.539945,0.169398785349,0.352581360787,0.22384376006,0.160421011241
0,1320,7.22811,0.152945228831,0.187422178802,0.2265008691,0.156697642076
0,1325,6.648915,0.165482710216,0.161449111816,0.196971476674,0.10154155273
0,1330,6.036345,0.139718994669,0.169492905564,0.160657940272,0.0980151584113
0,1335,5.6774025,0.142755371477,0.227706839983,0.141875993001,0.124730740207
0,1340,5.3460675,0.125980075469,0.139315543266,0.0843324010874,0.0474848674598
0,1345,5.39556,0.105207153119,0.144614395112,0.0973361673388,0.0608582798646
0,1350,5.7024975,0.138680293769,0.130757298544,0.0983553562049,0.097199219013
0,1355,6.002175,0.138522954461,0.171222323068,0.175246103363,0.122093457436
0,1360,6.083385,0.134131740216,0.169339320077,0.113604945098,0.132280489942
0,1365,5.97666,0.125693140623,0.135165692008,0.11794222196,0.0834467483254
0,1370,5.7575175,0.135188134868,0.213014549681,0.167140170461,0.118052073933
0,1375,5.5530525,0.141213201612,0.164278911025,0.131431934718,0.145880255255
0,1380,5.3415675,0.146268114631,0.113813035679,0.1026210883,0.0609587143253
0,1385,5.138205,0.155472303399,0.119046655606,0.179050172348,0.0910961466517
0,1390,4.88262,0.117669070342,0.137443699329,0.0487963630538,0.0601383501939
0,1395,4.6238175,0.135993543144,0.100178288431,0.0966291600256,0.0799414140937
0,1400,4.43007,0.120387648787,0.102974875617,0.105514809096,0.0608801869423
0,1405,4.12794,0.127788947611,0.151435374281,0.132182873149,0.104527379806
0,1410,4.0014,0.149102102695,0.146516627785,0.131437157883,0.0775171708315
0,1415,4.0802775,0.12436710455,0.0647615978226,0.0732209496848,0.0545868662316
0,1420,4.2306075,0.110298214519,0.0842222354647,0.0554524037694,0.0334944910377
0,1425,4.21728,0.103435181005,0.0749360253078,0.0507182761373,0.0327560824422
0,1430,4.0032375,0.140154145048,0.15928225531,0.0752415555378,0.0264273497448
0,1435,3.937395,0.217282256902,0.108785328713,0.157670056919,0.141721140239
0,1440,3.9596325,0.127486243467,0.0829336530776,0.078346334988,0.0369548184905
0,1445,3.98367,0.119330702943,0.148247454729,0.0846741555288,0.0852118937074
0,1450,4.18404,0.135820857761,0.0977806990412,0.0956301972933,0.0499052045747
0,1455,4.1316375,0.116902805034,0.0863491103819,0.0906749989822,0.0688726433243
0,1460,3.9608325,0.140640311777,0.113428351157,0.166828538684,0.0764052188424
0,1465,3.8545125,0.143120708927,0.0390279270946,0.0640702878649,0.0406404794069
0,1470,3.7221675,0.120864743552,0.0733994063165,0.0415046766978,0.0353524537502
0,1475,3.696,0.12499336119,0.093200528509,0.106961936608,0.0717727635283
0,1480,3.5769,0.143290548783,0.143623768172,0.118953093674,0.0768216883108
0,1485,3.3737325,0.129898294491,0.0820613304594,0.048730622332,0.0405747152161
0,1490,3.310935,0.143996941785,0.111648985477,0.0881739161994,0.0877654463342
0,1495,3.3016875,0.110229886765,0.095862745098,0.040353713997,0.0362650879256
0,1500,3.3493875,0.138459285962,0.0963151104661,0.0960150243559,0.0501928740845
0,1505,3.46959,0.164303200331,0.134388584978,0.103134612271,0.0856341718005
0,1510,3.4991625,0.121104637562,0.0844181296803,0.0510934182591,0.0717021410184
0,1515,3.5421,0.125526760286,0.0773588480485,0.0703154621976,0.0616265750286
0,1520,3.5314275,0.149056046945,0.124805386072,0.0900122549019,0.0807338950432
0,1525,3.46425,0.148475900706,0.109642318237,0.0918403158587,0.0449396881436
0,1530,3.3846525,0.126972572052,0.0601522570499,0.0600074775673,0.0305221313719
0,1535,3.1735125,0.170307806965,0.151885070555,0.1087591529,0.0504156875136
0,1540,3.0308175,0.191266964785,0.115167796162,0.118357536506,0.102584139833
0,1545,2.941845,0.160412642402,0.0952978181239,0.0389912882149,0.0330141938482
0,1550,2.97111,0.118358045041,0.0730854271357,0.0878721058434,0.0407732261535
0,1555,3.1050525,0.134425453564,0.0697875548854,0.0955459616577,0.0565240694509
0,1560,3.2586525,0.152389787169,0.122917078607,0.0819176557864,0.0615484410181
0,1565,3.3930525,0.135033809028,0.071106907117,0.0912850721454,0.045087145751
0,1570,3.47061,0.158062375853,0.162371081175,0.136676891616,0.100328282309
0,1575,3.664425,0.13852069962,0.0911250098962,0.0860154282428,0.0759586876487
0,1580,3.89685,0.103118630989,0.0967077396996,0.0834295612009,0.0525968062685
0,1585,4.0889775,0.133316242897,0.0699036709191,0.0885485873614,0.050296307552
0,1590,4.2408675,0.139321489765,0.134594754559,0.102352287461,0.0772016059435
0,1595,4.352025,0.150999619226,0.148146635352,0.13373154308,0.0715779314782
0,1600,4.44801,0.141993991482,0.0662862896458,0.0790762475724,0.0718853765207
0,1605,4.5366,0.118968498851,0.159004124026,0.102872685627,0.0652664644576
0,1610,4.413975,0.14191821224,0.145008532423,0.132016588029,0.111692585844
0,1615,4.055925,0.11996483169,0.105602564581,0.105229722912,0.0571306002164
0,1620,3.8166675,0.106567732842,0.0459644810909,0.052513509741,0.0517882059191
0,1625,3.54357,0.137308833353,0.0874681547981,0.0951485785516,0.0794816573711
0,1630,3.3007275,0.123554286405,0.092584925376,0.0592077873158,0.0300595889095
0,1635,3.14847,0.119617684254,0.103626514494,0.0835878639788,0.0581555425724
0,1640,3.0295725,0.143000702383,0.142262348249,0.147966666667,0.104977162914
0,1645,2.9418075,0.161416035591,0.131010973051,0.0701874622052,0.0793492898083
0,1650,2.7824625,0.124458959285,0.0711246200609,0.110711096757,0.0324907916341
0,1655,2.6406975,0.13191860074,0.0801944595111,0.0794937829463,0.0878790938774
0,1660,2.5269825,0.14241099364,0.0707450311883,0.097776659765,0.0471379187636
0,1665,2.488065,0.131117699942,0.047637284313,0.0469543943291,0.0358030444238
0,1670,2.6309925,0.125266342977,0.0583005064716,0.0504871736317,0.0335186635842
0,1675,2.790465,0.15794294086,0.165255639244,0.0865439010593,0.0414215063432
0,1680,2.95662,0.151860905315,0.186136916391,0.17485980706,0.0757284018536
0,1685,3.1100925,0.128243085898,0.12362779929,0.119486039996,0.0664627255367
0,1690,3.2810025,0.135387161825,0.0955981251273,0.0764380250668,0.0357589878877
0,1695,3.372375,0.165952085731,0.203085099757,0.14934375,0.120869302152
0,1700,3.355095,0.133983894606,0.0448440921688,0.0868691677776,0.0453870746746
0,1705,3.25296,0.136165814725,0.0729421696918,0.0709095221666,0.0651753360186
0,1710,3.17583,0.147422863443,0.090914446168,0.0581091950641,0.0271189105272
0,1715,3.1067325,0.117028977534,0.0794621732356,0.0740503546235,0.0505433360772
0,1720,3.0667425,0.117149303934,0.066391289527,0.0772239096342,0.0415465613689
0,1725,3.1059075,0.178682331538,0.0881106136841,0.0924406004174,0.0428412874584
0,1730,3.2584425,0.115198810045,0.130219279115,0.0755203628992,0.05789963443
0,1735,3.4121925,0.140831158082,0.110751491858,0.12911314621,0.0624460985286
0,1740,3.520905,0.102754629774,0.0832823670835,0.0719894741239,0.0527824632279
0,1745,3.5508675,0.129262863955,0.121824720802,0.0501438196174,0.0687235212316
0,1750,3.47901,0.110330932653,0.0898738923645,0.0659395899812,0.0297321208429
0,1755,3.3791775,0.134708816692,0.151644528779,0.074215692178,0.0608416833667
0,1760,3.3009975,0.11492524207,0.0840877123381,0.0611905371311,0.0651766294158
0,1765,3.1951275,0.108908902206,0.0735927135105,0.0893185627273,0.0550206967118
0,1770,3.1138425,0.110916423003,0.084389727806,0.0460594469679,0.0293759333491
0,1775,3.047535,0.107702894255,0.07443285823,0.0399602977667,0.0321595591061
0,1780,3.0094875,0.160435616953,0.0623578352015,0.105552318322,0.0395881985792
0,1785,2.97048,0.107465130854,0.077715731962,0.0883840411014,0.0501891076671
