0,395,1.84017,0.128770848882,0.0771555739572,0.0848461425975,0.0587101799844
0,400,1.8974775,0.15886509071,0.0709365325077,0.0947888415343,0.0670296524508
0,405,2.5913775,0.127566706868,0.0449833873823,0.0465060768206,0.030194897966
0,410,3.79146,0.110194150338,0.0709664848013,0.0779489515059,0.0463256135041
0,415,4.10274,0.144879787276,0.0706731442052,0.087987536263,0.053050014455
0,420,5.3954325,0.1617692083,0.173811931244,0.156641368011,0.103939976483
0,425,5.7086625,0.150246051437,0.221202998404,0.114916529885,0.0764213435201
0,430,5.865615,0.108476817863,0.193562049979,0.16342024076,0.0950525256966
0,435,5.96754,0.135450775065,0.231713118979,0.0990238890316,0.121550742664
0,440,6.0415875,0.10774133732,0.106875919568,0.128366141732,0.101933581175
0,445,5.9830425,0.153218253243,0.217564830228,0.13269890295,0.13928594362
0,450,5.773515,0.141883635981,0.243074209197,0.140840990811,0.0970569735492
0,455,5.8503225,0.135900234338,0.143391273219,0.0893317299433,0.0892452910776
0,460,6.152775,0.144659639893,0.149790444258,0.0974893683431,0.105487902324
0,465,6.3484875,0.136018595181,0.2156330017,0.142294614242,0.100051026416
0,470,6.80535,0.149206452864,0.179503628563,0.180306501303,0.136859579367
0,475,7.0140825,0.113519807133,0.230061529446,0.17480729982,0.0913024492874
0,480,7.047015,0.132694309432,0.196018961154,0.125313484341,0.134900783725
0,485,7.0028025,0.128760586063,0.114744184171,0.135194910119,0.113058637315
0,490,6.9832275,0.152999601263,0.326122238936,0.235369889618,0.132100541858
0,495,7.1187975,0.145580029893,0.290308886553,0.215802100764,0.103099580932
0,500,7.28751,0.162945499364,0.269788250536,0.214454478105,0.12822145292
0,505,7.5807975,0.153087226751,0.239819534775,0.210473253469,0.151183513642
0,510,8.3992275,0.138415089857,0.24496617268,0.284475160256,0.120473660912
0,515,9.465195,0.136472758974,0.261812596006,0.176114851728,0.182142808744
0,520,10.17066,0.145913600802,0.312877361238,0.280728302255,0.160326461904
0,525,11.267715,0.140806224183,0.272827597482,0.262680863239,0.152378389461
0,530,11.40087,0.144686061256,0.278166138894,0.303202029009,0.158524673517
0,535,11.299695,0.147416941636,0.286406246738,0.222695422314,0.164867037076
0,540,11.1965775,0.184059852848,0.398658732408,0.307376816799,0.178406244282
0,545,11.09346,0.129490659195,0.276033260465,0.207732168258,0.215644040046
0,550,11.0767425,0.136831048265,0.327875602965,0.195973867527,0.161183796912
0,555,11.1782625,0.146786898836,0.311225816778,0.256503006012,0.209333013436
0,560,11.49465,0.167131146936,0.286353332932,0.372551435259,0.238818633591
0,565,11.7431625,0.121989560135,0.299915995656,0.272358281535,0.128567442602
0,570,11.926785,0.139045706374,0.294678393228,0.304638193149,0.166636841443
0,575,11.9601375,0.145318357891,0.241188721564,0.257137018494,0.174712597476
0,580,12.157035,0.187373636679,0.385749484994,0.293597928567,0.245256206637
0,585,12.4230525,0.185556274911,0.524578399713,0.376060816854,0.247548083047
0,590,12.6019275,0.128045830682,0.286597897005,0.263508104863,0.190682247215
0,595,12.8942025,0.164816220055,0.444628859382,0.397129043214,0.239702632108
0,600,13.2169425,0.160118397129,0.381859336447,0.325478452014,0.21355731677
0,605,14.1534225,0.164755903219,0.458584793266,0.443734192223,0.256168480243
0,610,17.226285,0.186440729861,0.60103989601,0.438376162384,0.371777008108
0,615,18.530685,0.140107696269,0.486711162623,0.489338955278,0.312998718181
0,620,19.64796,0.184811175285,0.636752735055,0.520475654377,0.307416078089
0,625,22.565145,0.186945086455,0.572784810127,0.505470088877,0.289029493489
0,630,23.3007825,0.144564649239,0.458757811401,0.428270042194,0.305881017712
0,635,23.704755,0.168937180787,0.643870505601,0.589082117914,0.382095893182
0,640,24.20022,0.201773124889,0.673801749506,0.632343734222,0.440379912865
0,645,24.8600925,0.188546005833,0.589190373735,0.564683947796,0.453582805217
0,650,25.3438575,0.242906887214,0.667889871463,0.60342703884,0.406737441433
0,655,25.773885,0.214448969609,0.651749521025,0.745861075226,0.41267368393
0,660,26.0576175,0.233076329593,0.661849938887,0.498607720091,0.340191988876
0,665,26.28657,0.250686724658,0.65182753513,0.611043749627,0.514232194758
0,670,26.435445,0.281428365923,0.891410635601,0.548315886207,0.513737946833
0,675,26.405925,0.174310597464,0.600827342463,0.632175547069,0.381958005355
0,680,26.2383525,0.259083152701,0.700096832204,0.632097885484,0.432561375609
0,685,26.057835,0.176924280104,0.572044180403,0.517892146641,0.356691686149
0,690,25.97955,0.201626062912,0.722014172956,0.648375194573,0.410775853673
0,695,26.1830325,0.266816935838,0.749655461681,0.684092181004,0.456832764413
0,700,26.417895,0.240045050244,0.747297108256,0.63863942298,0.376245742817
0,705,26.7082425,0.240722383947,0.7431834118,0.678384249019,0.428343193288
0,710,26.8789425,0.23328397782,0.79721120327,0.690201237147,0.488057488915
0,715,27.1203675,0.22413004355,0.744888800239,0.701225699903,0.38701603025
0,720,27.364935,0.222436216091,0.659061185892,0.620395436042,0.410519907138
0,725,27.459555,0.202301559709,0.6710738215,0.704941251571,0.398505171838
0,730,27.3566025,0.336766533668,0.771447465983,0.66066903711,0.377547864903
0,735,27.1714725,0.226572076486,0.723634472689,0.593965314751,0.431076604964
0,740,27.1970775,0.200324928509,0.776731567188,0.624074716042,0.492085471478
0,745,27.4695675,0.246060614738,0.840265256241,0.555797759015,0.408807633457
0,750,27.8443125,0.264143988716,0.753365019771,0.727303475856,0.471357233874
0,755,28.11993,0.2491361479,0.805544451551,0.69704537673,0.452878699566
0,760,28.3176525,0.344290709588,0.834580583031,0.820383017813,0.598958748903
0,765,28.44345,0.185458472256,0.621357462416,0.569698848184,0.390265912646
0,770,28.54365,0.203263509949,0.688203769495,0.750548245614,0.449061439679
0,775,28.670055,0.253964536227,0.717641238745,0.643231099432,0.328163921254
0,780,28.7469225,0.250522892951,0.84430445357,0.693059064595,0.432852830038
0,785,28.700625,0.574699789756,0.85511614822,0.715718189856,0.51372564644
0,790,28.59915,0.477742176638,0.863372558437,0.944273573452,0.524175934275
0,795,28.57653,0.245882174483,0.739388015639,0.719335906728,0.418222434977
0,800,28.6432275,0.20960015768,0.800591018909,0.660614860805,0.464217228915
0,805,28.8956775,0.295861289814,0.785792874432,0.789423730168,0.49711746901
0,810,29.2364925,0.340108596326,0.821080709696,0.703864850267,0.450276736297
0,815,29.3519775,0.451710987333,0.947854641847,0.780137027346,0.575068746713
0,820,29.5012725,0.253972364865,0.806974371286,0.725444284342,0.483923549178
0,825,29.498235,0.3810339456,0.918303761102,0.775036781748,0.505946299672
0,830,29.380365,0.327600315052,0.895443948315,0.678723871071,0.581835094014
0,835,29.1954075,0.317286060977,0.827793167128,0.75220328144,0.510019128644
0,840,29.057595,0.34236414701,0.844544215505,0.844082147361,0.491867325785
0,845,28.9185975,0.362717681721,0.908307515542,0.79503497765,0.596601902612
0,850,28.7832225,0.421930464771,0.798096124392,0.771320701811,0.492382363937
0,855,28.59366,0.18396475316,0.775839302149,0.688372645713,0.374672396834
0,860,28.4273925,0.643247779611,0.998635579277,0.840262910422,0.529758927678
0,865,28.2347925,0.427219825927,0.905028715506,0.791609945548,0.510598998446
0,870,28.00269,0.351221574035,0.811582039446,0.735589926472,0.376694311131
0,875,27.7879725,0.307695889225,0.769338145851,0.690450076774,0.424488304094
0,880,27.602985,0.248641944475,0.810000200485,0.687674171495,0.513634268999
0,885,27.3087675,0.231986122697,0.790918605587,0.603814364906,0.43673366199
0,890,27.038595,0.250247575459,0.857511667163,0.695136808468,0.458617052525
0,895,26.6554875,0.248628290467,0.642167886495,0.717790669567,0.452631999361
0,900,26.1030975,0.202848716717,0.64463552863,0.704298291041,0.423132010816
0,905,25.6408425,0.21266728949,0.661093157229,0.655472486836,0.403291770574
0,910,25.1712675,0.182921849205,0.665517722301,0.557808105217,0.399507046027
0,915,25.1858025,0.215081021701,0.58407079646,0.607950275233,0.368652937541
0,920,25.39275,0.294933307031,0.822045285895,0.685215683162,0.532942585493
0,925,25.5883575,0.250423218149,0.700861518826,0.816872058706,0.516412031511
0,930,25.8130125,0.298344757521,0.731353439132,0.671234933728,0.42231878834
0,935,26.0906175,0.296132137902,0.887506212106,0.75111385154,0.466811599984
0,940,26.3940225,0.245137839074,0.830778527546,0.577679340963,0.453350160931
0,945,26.6374125,0.177330566438,0.673457532051,0.597224173575,0.398768267918
0,950,26.876205,0.190328824179,0.580748706014,0.591944411261,0.381508749466
0,955,27.2674725,0.220423534898,0.757732469437,0.62654185022,0.462813063514
0,960,27.559875,0.277147582602,0.78872,0.70719,0.479193282231
0,965,27.8462625,0.39051744365,0.906248749049,0.795314438974,0.490346564336
0,970,28.04484,0.328919196179,0.887064597215,0.827501749475,0.480356095741
0,975,28.3089375,0.278812570345,0.8518228067,0.664012961815,0.504674397143
0,980,28.574325,0.292464586324,0.787247222444,0.773918166024,0.53688652808
0,985,28.7938725,0.291868082695,0.692256703826,0.800719352583,0.492556698971
0,990,28.740045,0.443356819655,0.791289861971,0.887829154082,0.576792591543
0,995,28.474815,0.448772620846,0.926229342804,0.796964211113,0.476996923239
0,1000,28.18065,0.345473622649,0.837739216658,0.740439979351,0.494974164379
0,1005,27.9532125,0.257748015028,0.793353268177,0.710551742185,0.448969291255
0,1010,27.898425,0.241118044746,0.732383957817,0.621735148909,0.367820892752
0,1015,28.0489425,0.37915106354,0.89643534698,0.787119713949,0.54486245551
0,1020,28.32624,0.308262180918,0.915609111654,0.692952079747,0.421300005341
0,1025,28.56738,0.290683939951,0.795590179036,0.681011747782,0.427590299587
0,1030,28.7487075,0.296510296067,0.804327450394,0.63048087694,0.458189002129
0,1035,28.89336,0.354215556036,0.791804428414,0.679133306645,0.379178414552
0,1040,29.0121825,0.658846769553,0.931159854569,0.924477397178,0.62677863773
0,1045,29.0651325,0.306104932744,0.786604174178,0.706961467596,0.514587262731
0,1050,29.196315,0.287632289632,0.724429889373,0.773707197415,0.489619687693
0,1055,29.3310975,0.335095069581,0.830581840145,0.801491071608,0.448440959164
0,1060,29.40978,0.343875989585,0.904120554744,0.839604598256,0.476232476713
0,1065,29.463915,0.237327887474,0.697205123608,0.736810718403,0.4934
0,1070,29.255055,0.258808213408,0.779419377962,0.732465329742,0.493405083887
0,1075,29.0116125,0.503208747781,0.813190766464,0.730658539023,0.464809637913
0,1080,28.651725,0.226167601909,0.715380919973,0.763799935954,0.398326872611
0,1085,28.10919,0.404572453065,0.936354348218,0.764741239406,0.507824475814
0,1090,27.468,0.398991537658,0.906899933943,0.807912307129,0.534578076588
0,1095,26.245575,0.209585495815,0.679605066321,0.676539261468,0.454432158672
0,1100,24.69567,0.185309238091,0.710750580139,0.732456492906,0.428917325055
0,1105,23.7646125,0.195319258119,0.686509764647,0.588103926143,0.332818878488
0,1110,22.31793,0.158229529274,0.441922269957,0.432660370563,0.312822971605
0,1115,21.58152,0.167550015396,0.581493837272,0.548667358257,0.354453721603
0,1120,21.2041875,0.197405219146,0.562304358295,0.597320480189,0.332504934796
0,1125,20.8971,0.180482793642,0.610435025878,0.557111488173,0.318075164313
0,1130,20.6756775,0.142078122453,0.485184297752,0.384771390133,0.298601768371
0,1135,20.1720375,0.166728980851,0.492835301877,0.566456916675,0.282557460266
0,1140,19.85109,0.171642067424,0.534854423292,0.517962540332,0.33690920088
0,1145,19.424415,0.208342527013,0.595553415202,0.529121559541,0.325731887076
0,1150,19.01697,0.169645574206,0.617298010069,0.582649389504,0.332255364735
0,1155,18.6831525,0.153087558124,0.50710550477,0.401971119421,0.331546058993
0,1160,18.1472625,0.186815964985,0.529610452652,0.467211318123,0.270928553846
0,1165,17.6421825,0.206359860779,0.601010901883,0.552756473156,0.326334173233
0,1170,17.146335,0.153615999506,0.486350474289,0.440665615205,0.218105268768
0,1175,16.45128,0.13878103124,0.42881112661,0.375980057095,0.226724804651
0,1180,16.0136175,0.165662629165,0.485811532032,0.350214427317,0.263729181507
0,1185,15.4140525,0.176177617948,0.556791292002,0.508467417143,0.258167560173
0,1190,14.8057125,0.159614634417,0.384859365649,0.378376484251,0.252855502508
0,1195,14.32644,0.145297965127,0.38651078395,0.324583660565,0.199194288221
0,1200,13.8029775,0.184141004421,0.428344165292,0.406706494125,0.22780769998
0,1205,13.46022,0.167458268657,0.413812544045,0.388049934562,0.235717356222
0,1210,13.0589925,0.152352367723,0.344908900355,0.29724166733,0.197822416965
0,1215,12.5690025,0.124668234993,0.293082524272,0.239858675739,0.230555723164
0,1220,12.174675,0.150069902693,0.312957511139,0.29459317797,0.189232130646
0,1225,11.6047425,0.13436638666,0.244934008137,0.256354429382,0.152104583432
0,1230,11.3897775,0.158040310492,0.316183033501,0.30723447819,0.209254245963
0,1235,11.13348,0.163016133686,0.374950147563,0.23936148999,0.135727599156
0,1240,10.84932,0.132396073041,0.357990012484,0.296006415723,0.194093397746
0,1245,10.54968,0.14066389811,0.28102967382,0.225344013959,0.133632605953
0,1250,10.1219325,0.159393877896,0.37045499702,0.265748973326,0.145740044182
0,1255,9.76218,0.145278864404,0.32022168424,0.307982213005,0.181581029789
0,1260,9.6623925,0.138555773885,0.240242500261,0.30715889716,0.13411350246
0,1265,9.8269875,0.152989228787,0.368429225872,0.218693424752,0.161294744263
0,1270,9.897225,0.12786872579,0.277666315727,0.18815776235,0.182499916155
0,1275,9.7865025,0.131945510443,0.283538897537,0.289226745463,0.16612904303
0,1280,9.450195,0.141138988786,0.334524403633,0.244820586304,0.121736773562
0,1285,9.15069,0.129769523131,0.251242285806,0.19961411689,0.177991388805
0,1290,8.93028,0.16043731822,0.349925454726,0.279276413875,0.18857765828
0,1295,8.6975175,0.123142581225,0.241925142262,0.183411989156,0.132892731399
0,1300,8.4246525,0.123157569803,0.216965150049,0.161428255227,0.110819035199
0,1305,8.101965,0.145402236631,0.27969225494,0.263129621437,0.146442358823
0,1310,7.7250525,0.135004925212,0.285536391346,0.220546752239,0.123705935485
0,1315,7.539945,0.148598945856,0.244110576923,0.242011439659,0.143174979728
0,1320,7.22811,0.138864496658,0.216143188005,0.166998368029,0.145969759094
0,1325,6.648915,0.148196761391,0.213108645247,0.181143502361,0.0947991788888
0,1330,6.036345,0.136980383112,0.232336491268,0.143318269852,0.110628319194
0,1335,5.6774025,0.110423776738,0.171917509501,0.107916287534,0.0722188694428
0,1340,5.3460675,0.105968184373,0.0846823669107,0.140728509758,0.0460987954852
0,1345,5.39556,0.13821908158,0.166422902163,0.199795104066,0.0701102785948
0,1350,5.7024975,0.134261310432,0.224765911809,0.129737252911,0.108824046847
0,1355,6.002175,0.126116707068,0.126986609325,0.0992781907694,0.0583741196132
0,1360,6.083385,0.135835887682,0.21570244526,0.186223282796,0.107162002788
0,1365,5.97666,0.148162635618,0.184627332366,0.168665318504,0.122865710614
0,1370,5.7575175,0.13358071396,0.121884451931,0.159180964838,0.0969175654706
0,1375,5.5530525,0.165591488494,0.154177189615,0.240924730745,0.118770386886
0,1380,5.3415675,0.12269662872,0.109585789453,0.101190593913,0.0777636179459
0,1385,5.138205,0.179992941533,0.225260066594,0.18568920991,0.142384752669
0,1390,4.88262,0.166085807529,0.118781939633,0.0919905148255,0.11619560341
0,1395,4.6238175,0.175648437015,0.192932750063,0.139401711291,0.108946608947
0,1400,4.43007,0.157411435952,0.0552094295938,0.120903626139,0.0842270075497
0,1405,4.12794,0.0952807702699,0.0309726933224,0.0250023480792,0.0176685305996
0,1410,4.0014,0.101559659258,0.102166981193,0.0700261907071,0.048717700571
0,1415,4.0802775,0.140402371745,0.0928176795582,0.163055397996,0.0706160568064
0,1420,4.2306075,0.122766441284,0.0990126382307,0.126019068675,0.0690104423696
0,1425,4.21728,0.109286874931,0.151975180972,0.107135515171,0.0475036122467
0,1430,4.0032375,0.135272891393,0.112778788169,0.0847340165934,0.0437959056103
0,1435,3.937395,0.140140599776,0.145468192145,0.0844912505506,0.0816081367877
0,1440,3.9596325,0.114457590467,0.122866823685,0.0967702743749,0.0720191691134
0,1445,3.98367,0.152487726447,0.149378426687,0.117820415061,0.0824990616577
0,1450,4.18404,0.118066973067,0.0650966621501,0.0577857129144,0.0381136327056
0,1455,4.1316375,0.166115192361,0.130601870679,0.144562836088,0.0595328207376
0,1460,3.9608325,0.136414255655,0.103384348375,0.130502039094,0.0589361887351
0,1465,3.8545125,0.115005552137,0.121460971258,0.0852021764643,0.0798488271316
0,1470,3.7221675,0.104938723829,0.0947786388398,0.0794191604124,0.0460054779092
0,1475,3.696,0.112015754717,0.0499569164178,0.0697958611294,0.0324175897416
0,1480,3.5769,0.123437773167,0.0873829597932,0.0674734607219,0.0561899928097
0,1485,3.3737325,0.124940638202,0.048156538041,0.0475998426126,0.0419246671224
0,1490,3.310935,0.149612543818,0.104118817945,0.0890966865106,0.0444770377804
0,1495,3.3016875,0.126355741747,0.103575780495,0.0710574635897,0.0589040139616
0,1500,3.3493875,0.131499897203,0.052779562982,0.0805769308247,0.0695365786854
0,1505,3.46959,0.102238977803,0.0500183181966,0.048518118319,0.0299600833156
0,1510,3.4991625,0.157519808693,0.0856567534076,0.084287682015,0.0670254627357
0,1515,3.5421,0.126232903558,0.167737389647,0.0886690464049,0.0890899011614
0,1520,3.5314275,0.137184637018,0.121655915228,0.0990199846272,0.0334745652907
0,1525,3.46425,0.117415483631,0.134970092328,0.113051586138,0.053816607305
0,1530,3.3846525,0.135615230139,0.0891944229281,0.109932088285,0.0561534084006
0,1535,3.1735125,0.120729146587,0.0580278781621,0.0665000103728,0.0533377804646
0,1540,3.0308175,0.140225443756,0.0526193021673,0.0591526312723,0.049601605155
0,1545,2.941845,0.159579256571,0.105155821809,0.118656273829,0.101025738907
0,1550,2.97111,0.105914616133,0.0649335326044,0.059576717505,0.035343117031
0,1555,3.1050525,0.117089555912,0.0696541272611,0.0392735026317,0.0314090650726
0,1560,3.2586525,0.120209037644,0.0392931687843,0.0428539330433,0.0249724816488
0,1565,3.3930525,0.139976663758,0.072247628917,0.0716050756901,0.0718581970556
0,1570,3.47061,0.150747742094,0.202609109898,0.141015020985,0.086481271144
0,1575,3.664425,0.117044239834,0.072684349929,0.0871404723987,0.0374501784118
0,1580,3.89685,0.14064082033,0.115762075439,0.14460427028,0.0374938543425
0,1585,4.0889775,0.201420350244,0.169562828068,0.133721150926,0.0889495996232
0,1590,4.2408675,0.128103318092,0.122241800489,0.148993234858,0.0710218899874
0,1595,4.352025,0.127477260512,0.142696395082,0.152129099427,0.098118027643
0,1600,4.44801,0.119263384535,0.13344223402,0.075534589969,0.0628173818661
0,1605,4.5366,0.146797778303,0.179776031347,0.112100157606,0.116624677584
0,1610,4.413975,0.102664787118,0.0552237483385,0.0620385361254,0.0552270494661
0,1615,4.055925,0.139852436742,0.169984813497,0.154167917542,0.101921283343
0,1620,3.8166675,0.160609229279,0.13801843318,0.141354227201,0.0505923727001
0,1625,3.54357,0.153345596182,0.127697841727,0.162526579361,0.100745582678
0,1630,3.3007275,0.139708963387,0.139307805292,0.0784674913042,0.0397206488577
0,1635,3.14847,0.146843160081,0.0902945945376,0.0750417485784,0.0648178146397
0,1640,3.0295725,0.121769647347,0.123661471845,0.0830215966062,0.052519808809
0,1645,2.9418075,0.1054099292,0.0710408442151,0.0350079760143,0.0420523860783
0,1650,2.7824625,0.118290466406,0.0459708058388,0.0591981603679,0.0374920483461
0,1655,2.6406975,0.152658194874,0.0754815304751,0.0897743879247,0.0605363680823
0,1660,2.5269825,0.12880148903,0.100865413309,0.0464540790665,0.0328739563424
0,1665,2.488065,0.114539667064,0.0577094243548,0.0395101429929,0.0468165925091
0,1670,2.6309925,0.117628557655,0.0641048484489,0.0223498851034,0.0412321093575
0,1675,2.790465,0.0828453196488,0.0326355169943,0.0359232575728,0.0315297153455
0,1680,2.95662,0.109462095394,0.0977289200289,0.0701523227725,0.0433685222652
0,1685,3.1100925,0.106912953872,0.0619381994847,0.0792838117786,0.0405560616262
0,1690,3.2810025,0.126511957016,0.127107316863,0.103344623201,0.075486493737
0,1695,3.372375,0.119199324518,0.102585663233,0.0526300650085,0.0445003870448
0,1700,3.355095,0.143311826193,0.112916014001,0.131485872357,0.0431042050742
0,1705,3.25296,0.110680729268,0.0754908744919,0.0795848849018,0.024977012914
0,1710,3.17583,0.123410171877,0.119133008015,0.0868398027362,0.0487102003242
0,1715,3.1067325,0.151612497489,0.0561897245375,0.0670720048946,0.0313227796813
0,1720,3.0667425,0.11568676549,0.0781784378084,0.0781939861504,0.047856293994
0,1725,3.1059075,0.133277070608,0.112650838353,0.0822123827673,0.0621627917225
0,1730,3.2584425,0.143837046982,0.0697301323554,0.0326657574682,0.0161534042659
0,1735,3.4121925,0.17455334812,0.073811891032,0.0796859705548,0.0717132004178
0,1740,3.520905,0.132931222775,0.0804163955757,0.0747710864589,0.0730039360556
0,1745,3.5508675,0.119376186983,0.0850205761317,0.0786452237781,0.0838688219251
0,1750,3.47901,0.127324356725,0.0781008795548,0.0594680909641,0.0520934195747
0,1755,3.3791775,0.128473235727,0.114724076184,0.144954202641,0.0743026492578
0,1760,3.3009975,0.179741492225,0.177412755012,0.115841971445,0.0868410030888
0,1765,3.1951275,0.141697743895,0.128751401623,0.112327361355,0.0786178844564
0,1770,3.1138425,0.139706779149,0.0519944324384,0.0836049608459,0.0617068181367
0,1775,3.047535,0.105098059699,0.0539868940503,0.0196301349098,0.0337979252117
0,1780,3.0094875,0.141606487727,0.112856995567,0.11555714871,0.100131541168
0,1785,2.97048,0.13718449331,0.0966097219117,0.113996880128,0.0661937092599
