0,460,6.152775,0.130225308696,0.144242775194,0.111569874598,0.102952841073
0,465,6.3484875,0.129808447537,0.202592836739,0.117929655232,0.121529969026
0,470,6.80535,0.152043268724,0.225606513112,0.11234806316,0.122409977872
0,475,7.0140825,0.13418746173,0.122418106709,0.184341526721,0.112866462312
0,480,7.047015,0.139789080934,0.269277504432,0.13411811652,0.161081037244
0,485,7.0028025,0.181462732859,0.378803625378,0.310600587584,0.170445947495
0,490,6.9832275,0.12260824006,0.154124351574,0.119806622805,0.0999003624849
0,495,7.1187975,0.1420546701,0.194847141891,0.178422453332,0.116090904479
0,500,7.28751,0.147925955923,0.252660222565,0.236907300234,0.0951435646604
0,505,7.5807975,0.132713044755,0.214105009146,0.140310320508,0.100024253866
0,510,8.3992275,0.155721351352,0.410620345347,0.316612325077,0.18317782014
0,515,9.465195,0.124602398894,0.170934848603,0.190551523661,0.127084161696
0,520,10.17066,0.138113389371,0.39218151341,0.260721227829,0.190298356817
0,525,11.267715,0.188485109226,0.436121231533,0.28047916076,0.216058009763
0,530,11.40087,0.139051939569,0.285945459994,0.323680886211,0.240772909144
0,535,11.299695,0.147944128478,0.359626955475,0.265386849326,0.199629377808
0,540,11.1965775,0.135951405211,0.333150884875,0.269320274399,0.172860474207
0,545,11.09346,0.145266043681,0.336794404492,0.326444368422,0.140665699938
0,550,11.0767425,0.132764855414,0.289916477457,0.310194493659,0.2099953324
0,555,11.1782625,0.147026920058,0.298821020946,0.26410224387,0.191484094566
0,560,11.49465,0.143360205718,0.338920035409,0.266533377332,0.148283231594
0,565,11.7431625,0.131789682255,0.25565123789,0.220149986258,0.172958574447
0,570,11.926785,0.142107610304,0.433056491735,0.333629006538,0.207782354896
0,575,11.9601375,0.17711591479,0.36696462344,0.364856717978,0.227757458837
0,580,12.157035,0.162985993656,0.378414964312,0.332986630044,0.221196698577
0,585,12.4230525,0.150135031432,0.323485591061,0.254896148297,0.217042995765
0,590,12.6019275,0.168443727405,0.460786860351,0.334825264252,0.184340426658
0,595,12.8942025,0.14072674201,0.331041435629,0.336760745986,0.187765268507
0,600,13.2169425,0.122528646789,0.365569121226,0.259136381161,0.263356812694
0,605,14.1534225,0.162731027143,0.482591529074,0.258603590201,0.201669068204
0,610,17.226285,0.167148974629,0.592588136205,0.491100111122,0.264461806258
0,615,18.530685,0.165582962396,0.44340237329,0.397477777118,0.269863340219
0,620,19.64796,0.24295238317,0.666560108689,0.614056818636,0.363754058199
0,625,22.565145,0.257707967111,0.814304092627,0.724583275247,0.423108530831
0,630,23.3007825,0.157213188169,0.574259594893,0.499727893899,0.321903033968
0,635,23.704755,0.250823709758,0.717035495618,0.604952032164,0.306728673543
0,640,24.20022,0.27774150139,0.886588085377,0.662663405245,0.454408309303
0,645,24.8600925,0.299246039649,0.718448935446,0.722734957732,0.377563135124
0,650,25.3438575,0.218352947531,0.687747194282,0.714203779356,0.459864651748
0,655,25.773885,0.249505723262,0.633824794447,0.766510328311,0.381123583536
0,660,26.0576175,0.205881205885,0.588433542726,0.675144797284,0.411938947354
0,665,26.28657,0.230540898831,0.71120577066,0.684375436566,0.472578887205
0,670,26.435445,0.185660194286,0.644064410437,0.519120879121,0.355106231209
0,675,26.405925,0.226820422541,0.770815484848,0.543691163832,0.379502861445
0,680,26.2383525,0.258473914438,0.793868414741,0.45842595374,0.391492236783
0,685,26.057835,0.301792793071,0.793272110202,0.659267624778,0.398447459174
0,690,25.97955,0.338395917195,0.823484696939,0.73158378454,0.45207690009
0,695,26.1830325,0.230779302468,0.692273632942,0.619268258511,0.400023870146
0,700,26.417895,0.301173926066,0.822562802953,0.579202313775,0.404194247161
0,705,26.7082425,0.467475041609,1.0,0.76527302573,0.469884947776
0,710,26.8789425,0.270750855487,0.765583880753,0.828239841387,0.401550449604
0,715,27.1203675,0.254557711085,0.821392955443,0.725032010243,0.478266672005
0,720,27.364935,0.289475959148,0.864343869732,0.760417290606,0.486552746411
0,725,27.459555,0.228494006772,0.811279695339,0.646861571824,0.431844491284
0,730,27.3566025,0.406899136193,0.867160650788,0.837825991672,0.463482773265
0,735,27.1714725,0.537221722767,0.923922418116,0.643127402306,0.544074956456
0,740,27.1970775,0.66213793546,0.987801225867,0.753708547128,0.467383269066
0,745,27.4695675,0.463948672078,0.99684611853,0.726460941562,0.529442470236
0,750,27.8443125,0.21901465645,0.835838313112,0.573773622839,0.392036733005
0,755,28.11993,0.348981252983,0.860787476848,0.908320385642,0.538406936401
0,760,28.3176525,0.236220409726,0.864559170687,0.561490782902,0.406004618938
0,765,28.44345,0.354616690746,0.886824555571,0.663293866538,0.503921568627
0,770,28.54365,0.274357527667,0.774781950695,0.702480156766,0.36785730887
0,775,28.670055,0.300348747609,0.842490695906,0.644703669615,0.5124711997
0,780,28.7469225,0.419298909748,0.860872372191,0.764706470048,0.505033623811
0,785,28.700625,0.254643134752,0.769481037924,0.773211674446,0.56182720397
0,790,28.59915,0.204036155771,0.67385401693,0.636153753898,0.361969942567
0,795,28.57653,0.349138640647,0.807846839969,0.65863,0.383765705987
0,800,28.6432275,0.948846335998,1.0,0.713201927114,0.411507179436
0,805,28.8956775,0.539739642654,0.950905771085,0.895118893562,0.527340266463
0,810,29.2364925,0.38835588385,0.836400697752,0.826671074778,0.414471710566
0,815,29.3519775,0.338516763649,0.915981971921,0.814249212669,0.598529215136
0,820,29.5012725,0.253656651267,0.783363601892,0.686568056774,0.584231113247
0,825,29.498235,0.553649187923,0.970568227291,0.784893957583,0.438961004696
0,830,29.380365,0.263922245725,0.867346526656,0.732967302119,0.443736085813
0,835,29.1954075,0.354821882613,0.860518171719,0.721216282491,0.541788297173
0,840,29.057595,0.255254895686,0.861515655362,0.696286525163,0.458288363913
0,845,28.9185975,0.648052562484,0.981432307784,0.682809563792,0.528687377554
0,850,28.7832225,0.310443292251,0.895873908242,0.774595380978,0.436634502806
0,855,28.59366,0.204126616252,0.772219233758,0.611541970803,0.521404483237
0,860,28.4273925,0.239590892663,0.808141749013,0.608464814926,0.494822815615
0,865,28.2347925,0.304382026682,0.879218508171,0.736692186219,0.488235882059
0,870,28.00269,0.283552149039,0.887499256734,0.768911927449,0.501539553128
0,875,27.7879725,0.219938662221,0.687203886614,0.618645770544,0.369363750972
0,880,27.602985,0.351153535822,0.890058011602,0.725487841489,0.469285614983
0,885,27.3087675,0.204681249048,0.824914880833,0.600851140169,0.385842651757
0,890,27.038595,0.257602895867,0.802826433121,0.600147952655,0.393040893581
0,895,26.6554875,0.300139491444,0.7821732699,0.662216999136,0.399538430664
0,900,26.1030975,0.36615711818,0.84098380372,0.52644264287,0.428776519381
0,905,25.6408425,0.266823033306,0.743413539559,0.720759823577,0.382993469279
0,910,25.1712675,0.320615449473,0.721489170576,0.736894936427,0.473398786364
0,915,25.1858025,0.223333056979,0.696849843191,0.588963896688,0.378894244552
0,920,25.39275,0.361731060688,0.879677109206,0.766326676614,0.506683588872
0,925,25.5883575,0.298085690374,0.85435022579,0.666404520564,0.426776370816
0,930,25.8130125,0.491815459549,0.966485002785,0.738683168514,0.434301383688
0,935,26.0906175,0.239846317498,0.722599107482,0.619330691325,0.425668713955
0,940,26.3940225,0.482831003111,0.965686175682,0.759601420042,0.465820605721
0,945,26.6374125,0.502083753658,0.973985846706,0.730847498204,0.564203763807
0,950,26.876205,0.258374349044,0.806939306069,0.55713546023,0.476104125567
0,955,27.2674725,0.336287619031,0.84284200212,0.737499002315,0.517885173065
0,960,27.559875,0.14915408149,0.553852287451,0.533898984233,0.411073960683
0,965,27.8462625,0.297812985815,0.715548902196,0.708185088947,0.48676238582
0,970,28.04484,0.368035943966,0.836542515812,0.832150567728,0.535113491762
0,975,28.3089375,0.417881395864,0.915029684823,0.909811169947,0.622297405509
0,980,28.574325,0.27985668539,0.779880378468,0.675642828445,0.449780872906
0,985,28.7938725,0.470544628866,0.980184543944,0.81148847963,0.540863195807
0,990,28.740045,0.2160690959,0.772365685961,0.637730786175,0.390655487001
0,995,28.474815,0.511484853032,0.885680944812,0.586481729635,0.388222515427
0,1000,28.18065,0.560004095547,0.966613322665,0.94298069591,0.556491017565
0,1005,27.9532125,0.317013469402,0.898914666932,0.633649364618,0.44665400886
0,1010,27.898425,0.204479561745,0.746536283683,0.702187324734,0.476951633149
0,1015,28.0489425,0.305436550305,0.905322853447,0.625793634948,0.398727521996
0,1020,28.32624,0.956198152522,1.0,0.704291622545,0.46974356926
0,1025,28.56738,1.46183002793,1.0,0.804875358482,0.420969007059
0,1030,28.7487075,0.191389438822,0.694154988621,0.752445402643,0.470440828481
0,1035,28.89336,0.272484629697,0.812381047781,0.517516496701,0.434943520312
0,1040,29.0121825,0.309511189432,0.880900624215,0.691473350458,0.463768985612
0,1045,29.0651325,0.496316303731,0.942611219738,0.768584194919,0.462912225266
0,1050,29.196315,0.228536511143,0.786025939872,0.679485132708,0.465347926499
0,1055,29.3310975,0.234036761809,0.79298042811,0.702634830789,0.435893347153
0,1060,29.40978,0.262017862356,0.729997184118,0.621723149008,0.456604328865
0,1065,29.463915,0.258059265222,0.825338623066,0.760207136015,0.439131337069
0,1070,29.255055,0.431493697636,0.901270093272,0.841813851955,0.428160111419
0,1075,29.0116125,0.239184780374,0.797292676549,0.554034509772,0.429178927135
0,1080,28.651725,0.317382324233,0.902148589179,0.737188814255,0.498849654896
0,1085,28.10919,0.3898177108,0.932615150056,0.775861377804,0.531701268051
0,1090,27.468,0.202310335192,0.840888214386,0.524497663085,0.391988096906
0,1095,26.245575,0.196847044651,0.609862596643,0.55590753253,0.451801486518
0,1100,24.69567,0.196216364576,0.720789436998,0.575746984102,0.295367774663
0,1105,23.7646125,0.228897231179,0.707270536252,0.525234390584,0.330661775456
0,1110,22.31793,0.270055760943,0.691387559809,0.598679075353,0.388617169125
0,1115,21.58152,0.197641319668,0.664486186961,0.563533759489,0.359090001996
0,1120,21.2041875,0.28723746207,0.677682643835,0.557495442435,0.341890798719
0,1125,20.8971,0.208033169424,0.749789553854,0.546207393183,0.4066015305
0,1130,20.6756775,0.218216291897,0.804431231545,0.584764013284,0.46630514829
0,1135,20.1720375,0.160875848586,0.488687422959,0.400933929459,0.290820390283
0,1140,19.85109,0.149402770914,0.436583695827,0.35241210957,0.282569982192
0,1145,19.424415,0.165786877023,0.476532214778,0.465463217978,0.282241647707
0,1150,19.01697,0.202192517214,0.698284622576,0.454119888137,0.324565653303
0,1155,18.6831525,0.208625072939,0.659835743477,0.403020432336,0.351538090614
0,1160,18.1472625,0.175337169561,0.54236183259,0.430308880309,0.321552447083
0,1165,17.6421825,0.171204179493,0.539770815603,0.45775260463,0.286594289668
0,1170,17.146335,0.193719090913,0.611581200938,0.326725808096,0.297221388305
0,1175,16.45128,0.164033335772,0.472545433319,0.426103929223,0.196940052175
0,1180,16.0136175,0.193030634593,0.505996022739,0.401422068243,0.22005975075
0,1185,15.4140525,0.156909679766,0.523077547871,0.427776102904,0.294968742687
0,1190,14.8057125,0.153484895718,0.451043792818,0.369183091855,0.227877111396
0,1195,14.32644,0.145837222043,0.327389108562,0.342860531309,0.205863442635
0,1200,13.8029775,0.140485898153,0.502844412619,0.327373562633,0.246517983373
0,1205,13.46022,0.154815647502,0.4364053461,0.315812354266,0.202441344325
0,1210,13.0589925,0.142769400446,0.334699398393,0.348069126089,0.230478169924
0,1215,12.5690025,0.159863261039,0.448870416037,0.350091480391,0.232288625797
0,1220,12.174675,0.185964926912,0.3778959668,0.396873363149,0.253092108778
0,1225,11.6047425,0.169338860168,0.312631578947,0.32528047422,0.189388244913
0,1230,11.3897775,0.149989432358,0.356855320845,0.355943332405,0.168862752915
0,1235,11.13348,0.161810996364,0.331660309175,0.330294123528,0.22860078213
0,1240,10.84932,0.114177057639,0.151771474715,0.143405902862,0.107790814384
0,1245,10.54968,0.130960366351,0.239549356653,0.222441338993,0.125501502896
0,1250,10.1219325,0.146716058618,0.334893642235,0.253148689198,0.16324815629
0,1255,9.76218,0.131417349688,0.341950195746,0.249944564275,0.209664925418
0,1260,9.6623925,0.151690032484,0.288507254693,0.237536836935,0.200261967623
0,1265,9.8269875,0.140141175028,0.224541392286,0.191591550129,0.175241400617
0,1270,9.897225,0.143118021597,0.310308527006,0.200798431153,0.182064745414
0,1275,9.7865025,0.161241338643,0.233276157804,0.208954619125,0.163776337115
0,1280,9.450195,0.123922542807,0.204184084072,0.143256484719,0.109044463958
0,1285,9.15069,0.150242457141,0.339308375634,0.234544132959,0.146709585122
0,1290,8.93028,0.158236797186,0.310380102297,0.211167726534,0.140517696778
0,1295,8.6975175,0.135896858694,0.279566413202,0.203484979577,0.148601246169
0,1300,8.4246525,0.146267960849,0.220798658923,0.259558164992,0.16951292884
0,1305,8.101965,0.151456352524,0.270957167401,0.220838597124,0.170014596976
0,1310,7.7250525,0.13574198128,0.296259229606,0.206856905085,0.13077844651
0,1315,7.539945,0.166710616804,0.277083027725,0.227068857763,0.147466510624
0,1320,7.22811,0.130422549307,0.175341001326,0.190414669723,0.109035107729
0,1325,6.648915,0.151339107742,0.264912600514,0.202120243973,0.126336049797
0,1330,6.036345,0.161094686216,0.19795201285,0.189587778952,0.100421206618
0,1335,5.6774025,0.13634478454,0.119542619543,0.137861655467,0.0793638102091
0,1340,5.3460675,0.10920752982,0.196554566105,0.117526102493,0.0811734416266
0,1345,5.39556,0.138726565662,0.147575308642,0.144860757447,0.0822732338471
0,1350,5.7024975,0.148423575551,0.251774756347,0.170625283816,0.126141800783
0,1355,6.002175,0.140770208438,0.187453903961,0.181640702422,0.0911017931547
0,1360,6.083385,0.128464321533,0.147617003006,0.157192325892,0.115377207063
0,1365,5.97666,0.127107673229,0.131965063609,0.111072290687,0.0640144384989
0,1370,5.7575175,0.120284968326,0.150625166268,0.153614082552,0.0639882282154
0,1375,5.5530525,0.103564210683,0.116764067783,0.0797939255976,0.0838651661264
0,1380,5.3415675,0.0989620223321,0.108583051985,0.0608058531267,0.0602628779299
0,1385,5.138205,0.132089519811,0.132037907143,0.0803965625985,0.072304231415
0,1390,4.88262,0.142772436521,0.144341103998,0.102226822357,0.0562809939629
0,1395,4.6238175,0.12231319495,0.109081097749,0.111988901306,0.0932208929855
0,1400,4.43007,0.153994004302,0.0938117936016,0.114030723304,0.0702646679296
0,1405,4.12794,0.0995941903217,0.0610421458851,0.0896146271769,0.0570051509896
0,1410,4.0014,0.143824916072,0.129804898298,0.121309610013,0.084458262294
0,1415,4.0802775,0.136142652785,0.115221966903,0.107142857143,0.05054017806
0,1420,4.2306075,0.125989992442,0.149917759859,0.149907730573,0.14284019222
0,1425,4.21728,0.121273495606,0.183160847483,0.0996841815215,0.0613495214289
0,1430,4.0032375,0.17201738091,0.0997805705168,0.178666719764,0.0755223920302
0,1435,3.937395,0.132105006398,0.110663196415,0.0676869149728,0.0411319322487
0,1440,3.9596325,0.163008725794,0.123304118142,0.10433129939,0.0608268630964
0,1445,3.98367,0.135896137725,0.0793020341271,0.0843037384086,0.0699096594858
0,1450,4.18404,0.131923933575,0.118323782862,0.125186146449,0.063414322523
0,1455,4.1316375,0.137977979145,0.0782108078312,0.0998083383138,0.0380090066153
0,1460,3.9608325,0.137347148647,0.114375326712,0.0813860130995,0.0714356407646
0,1465,3.8545125,0.113072907145,0.0731302444362,0.0733449508977,0.0150119537384
0,1470,3.7221675,0.10143971867,0.0674652031469,0.0503443063487,0.0289281300404
0,1475,3.696,0.14046242163,0.07215145538,0.091990622808,0.0577650641322
0,1480,3.5769,0.102563305138,0.0428256954171,0.055483289974,0.0415309981911
0,1485,3.3737325,0.16276431871,0.118249459957,0.108531659605,0.0521140774528
0,1490,3.310935,0.133735865249,0.139936981493,0.0549623242133,0.0652850991305
0,1495,3.3016875,0.152748763813,0.0764935442354,0.0972604440398,0.0610215830804
0,1500,3.3493875,0.133906340182,0.104103862695,0.137792829803,0.0686739646875
0,1505,3.46959,0.156440734346,0.108555271102,0.0745550099739,0.052867833636
0,1510,3.4991625,0.13980345158,0.116985519501,0.131514533401,0.0955770381248
0,1515,3.5421,0.143786621093,0.10223009148,0.148365717729,0.0702589369955
0,1520,3.5314275,0.146184671869,0.107143513499,0.0764028428964,0.0469608596988
0,1525,3.46425,0.120538970859,0.115806590651,0.124699625763,0.068579458797
0,1530,3.3846525,0.13224961798,0.0965052512294,0.0834258605027,0.0668369947158
0,1535,3.1735125,0.141978152929,0.145521574535,0.0871808854419,0.0801173367781
0,1540,3.0308175,0.176561485873,0.100298471585,0.0677839411464,0.088734181805
0,1545,2.941845,0.149364007687,0.0710727199678,0.113184105144,0.0543140792008
0,1550,2.97111,0.109376953766,0.0916307091101,0.0359806889456,0.0320734018151
0,1555,3.1050525,0.138856216556,0.0689614753457,0.071258375252,0.0361515265213
0,1560,3.2586525,0.139980512009,0.136536652126,0.121993023209,0.0665907499395
0,1565,3.3930525,0.129012276043,0.123195924913,0.0787525197705,0.0816788302075
0,1570,3.47061,0.0937009788216,0.0704128754972,0.0452583329625,0.038577348478
0,1575,3.664425,0.143808187804,0.0885636994135,0.103286213932,0.0570870414587
0,1580,3.89685,0.129425584924,0.127927577565,0.108108993969,0.052176394407
0,1585,4.0889775,0.102742563051,0.119611150407,0.0581158682852,0.074810951443
0,1590,4.2408675,0.118673173172,0.152816915685,0.113328343717,0.0954818083514
0,1595,4.352025,0.139546809757,0.135160036855,0.131551069358,0.0980663630101
0,1600,4.44801,0.109823622885,0.0994463948152,0.152902744495,0.0631296020238
0,1605,4.5366,0.166871520751,0.164396243883,0.212724923872,0.107670611692
0,1610,4.413975,0.115410223144,0.0518323373814,0.0888591546206,0.0659309752722
0,1615,4.055925,0.129689456184,0.089213483146,0.0620731707317,0.0455161944579
0,1620,3.8166675,0.126643202403,0.1113074976,0.059977530032,0.0604275362319
0,1625,3.54357,0.133178440309,0.120043619722,0.0869314807148,0.0602177939806
0,1630,3.3007275,0.128978329167,0.0805812706542,0.0956090955984,0.0568607793566
0,1635,3.14847,0.153080991572,0.0797813101144,0.0457875079958,0.0562610760023
0,1640,3.0295725,0.139920581452,0.0763298961728,0.0437468973832,0.0304956613602
0,1645,2.9418075,0.13786264588,0.0911965947968,0.0809877482383,0.086747759283
0,1650,2.7824625,0.127830716293,0.0920078323693,0.0728563736707,0.0252182487891
0,1655,2.6406975,0.17062838082,0.0623425455912,0.0729033453804,0.047974994928
0,1660,2.5269825,0.177042547017,0.154775626249,0.0665231452618,0.0457320046024
0,1665,2.488065,0.155091512947,0.0754073894804,0.0866804222841,0.0575465587585
0,1670,2.6309925,0.12064722931,0.0528772378517,0.0450292145491,0.0371470811982
0,1675,2.790465,0.135645990737,0.0370557040803,0.0444981549019,0.0339526258703
0,1680,2.95662,0.099086611322,0.0427014058422,0.0623273080087,0.0203497201371
0,1685,3.1100925,0.112715603832,0.0564102564102,0.0444614412557,0.0357527150099
0,1690,3.2810025,0.115795933246,0.127891468345,0.11289584287,0.0594262999718
0,1695,3.372375,0.165410447899,0.126331664121,0.103736975882,0.109096961408
0,1700,3.355095,0.125129225301,0.103676733914,0.134140142805,0.0826847759692
0,1705,3.25296,0.1609628086,0.0822846283785,0.0518487603893,0.0408318789994
0,1710,3.17583,0.117041863913,0.084792187686,0.0541982922201,0.0517251725172
0,1715,3.1067325,0.11880954807,0.0709664923494,0.0673757486194,0.0538319875336
0,1720,3.0667425,0.126519945769,0.0966984532367,0.057311034661,0.0554765956027
0,1725,3.1059075,0.155606327862,0.118819159638,0.0887605357465,0.0824610636569
0,1730,3.2584425,0.133663502011,0.0787312434391,0.111989749955,0.0742008685786
0,1735,3.4121925,0.106362337149,0.113572761194,0.0440204907202,0.034953879834
0,1740,3.520905,0.130370421684,0.107811997427,0.0675862477537,0.0404219618199
0,1745,3.5508675,0.145212275552,0.171023091726,0.0925077214307,0.0573134521043
0,1750,3.47901,0.12291735322,0.0920177159383,0.0759664308447,0.0435431140172
0,1755,3.3791775,0.123338067137,0.125434009622,0.0587978278509,0.0629707805645
0,1760,3.3009975,0.110057623548,0.0509946038509,0.025412225017,0.0157082374904
0,1765,3.1951275,0.120195511769,0.0709367785833,0.111849334581,0.0457049277952
0,1770,3.1138425,0.119171862558,0.0816178656361,0.0468404114813,0.034127921879
0,1775,3.047535,0.114004972078,0.11014084507,0.04505112869,0.0458947222799
0,1780,3.0094875,0.141447360459,0.109831185777,0.0528426855357,0.0492891061258
0,1785,2.97048,0.124296899529,0.0949918345129,0.0701250807893,0.0529749062884
