225,1.304265,0.0971108407206,0.0156263912385,0.00249600638978,0.000327030562493
230,1.23258,0.130224488918,0.0166988657013,0.0475442415066,0.0200395936053
235,1.2186375,0.122491068872,0.0356652949245,0.0220934075713,0.0254479644189
240,1.3318575,0.112249953215,0.0257960028718,0.0290074144133,0.016302162104
245,1.4759475,0.103547644637,0.0891899059548,0.0575358584732,0.0339314584539
250,1.6587675,0.0966790822459,0.0311803194795,0.0424160506087,0.0285712463568
255,1.8431475,0.140713413577,0.0246752908717,0.0315961732125,0.0455740437947
260,1.9677,0.110363552796,0.0454180656785,0.0382727348365,0.0342572180244
265,2.0579775,0.126983419964,0.0733451487923,0.0668678558879,0.0418422429701
270,2.07342,0.143195034597,0.043032914871,0.043781555899,0.0155092639914
275,2.123895,0.130116383795,0.0700992678258,0.0624467895539,0.0380402810552
280,2.129595,0.101168103953,0.04452990588,0.0198733013181,0.0408901308895
285,2.209155,0.112662360745,0.0916406159546,0.0437498800453,0.0327693282636
290,2.2434375,0.146241355925,0.0680709534368,0.0976767048532,0.0682294183986
295,2.4781575,0.13584521949,0.0486822911602,0.0490719552505,0.018335304165
300,2.660505,0.125397056636,0.072659561824,0.0664801809308,0.047434829187
305,2.6852325,0.119420066161,0.0722087378641,0.0464778285623,0.0222048485821
310,2.6325525,0.0901322258659,0.0444348913553,0.0443731939991,0.0322822667795
315,2.3915625,0.124193878071,0.0941319058681,0.0878439491086,0.0516324835474
320,2.1791325,0.124305272687,0.111067576764,0.0576764341725,0.0541063400596
325,1.99848,0.107280563553,0.025628914673,0.019871336669,0.0148615161348
330,1.9221525,0.0882267641621,0.0619510547256,0.0473573590945,0.00583366989121
335,1.783605,0.140708529984,0.0394421035789,0.0504466836337,0.018233485351
340,1.60923,0.128888459184,0.0442626356242,0.0203644158628,0.00934193617121
345,1.49565,0.137334254975,0.0385542168675,0.0469525555605,0.0275092721372
350,1.4820375,0.102526466237,0.0190762482748,0.0344656204003,0.00987997375632
355,1.64505,0.137154525592,0.0301074040219,0.0415234166094,0.0146361338706
360,1.8180225,0.111083644319,0.0392749244713,0.0508195041999,0.0212726675966
365,2.10534,0.179862290447,0.0487346502936,0.0205303678358,0.0210910680173
370,2.15484,0.168054066839,0.0784920153628,0.0619600296671,0.0525214812461
375,2.02968,0.151337505552,0.0947005105343,0.0382092697905,0.0207819944143
380,1.9608375,0.150530316307,0.0889269521411,0.0760453621397,0.0365309229922
385,1.8901725,0.109811037846,0.032179945894,0.0269256017506,0.0206204987755
390,1.8429825,0.122869183917,0.0659853594341,0.0362886054387,0.0174965716177
395,1.84017,0.149403603122,0.0624058313312,0.0509211662623,0.0373759070318
400,1.8974775,0.10818540856,0.054376869039,0.0271650655647,0.0144390990741
405,2.5913775,0.1239314714,0.072643964501,0.117060431084,0.0322200961343
410,3.79146,0.163435170899,0.0876785549719,0.0666253170651,0.0299349160565
415,4.10274,0.15884203044,0.141178102826,0.144487030049,0.0683593105315
420,5.3954325,0.129521379643,0.146716320861,0.115929519614,0.0990687020807
425,5.7086625,0.140546956576,0.185637814362,0.182468369732,0.102303641239
430,5.865615,0.116308376653,0.18450191999,0.110766273552,0.0822926673071
435,5.96754,0.153168034377,0.199658267376,0.180054710275,0.10419925572
440,6.0415875,0.167605247251,0.216485796361,0.193135572933,0.124958174713
445,5.9830425,0.107963057131,0.155139535361,0.104404049512,0.0926950167818
450,5.773515,0.112114205966,0.0844589257504,0.0916691314207,0.0534768461231
455,5.8503225,0.105907040285,0.1164901977,0.123632250103,0.0354692240344
460,6.152775,0.172647043829,0.130313360683,0.120147462941,0.0781729140922
465,6.3484875,0.136817324792,0.190980654886,0.121208969505,0.129400143678
470,6.80535,0.123016615732,0.234356597394,0.156598931301,0.0852315197293
475,7.0140825,0.129658527564,0.193456268125,0.191227957128,0.1126316731
480,7.047015,0.12787442536,0.140830539077,0.125143491597,0.0858680971675
485,7.0028025,0.134591139922,0.218792880581,0.164558353317,0.0965552178318
490,6.9832275,0.135426754083,0.222785395811,0.178306216103,0.0803685955613
495,7.1187975,0.14433573556,0.224363154878,0.122361575439,0.100688536267
500,7.28751,0.130623601241,0.191012989039,0.182604489164,0.0927972940821
505,7.5807975,0.125331523756,0.167790761509,0.140610389352,0.145025878471
510,8.3992275,0.131803561655,0.221325949113,0.183921655195,0.174951335514
515,9.465195,0.142045102618,0.229581019687,0.208422089144,0.177079169664
520,10.17066,0.148895210541,0.299655012407,0.257793111797,0.146442900153
525,11.267715,0.136842010874,0.343523732904,0.242818353534,0.163557858377
530,11.40087,0.140760721752,0.380988687177,0.287075882856,0.188990283569
535,11.299695,0.139980853253,0.308551050469,0.210213442234,0.15207238179
540,11.1965775,0.154968184861,0.332479846372,0.35066924358,0.20357054302
545,11.09346,0.194747593385,0.356173786643,0.338683450347,0.208313166709
550,11.0767425,0.169608786968,0.458066949927,0.378927432217,0.198070321922
555,11.1782625,0.12384285779,0.300194931774,0.181212307063,0.171080657477
560,11.49465,0.149233046443,0.344387755102,0.299892071233,0.231761154802
565,11.7431625,0.136606792292,0.374738733811,0.283149742842,0.225555293625
570,11.926785,0.181677060679,0.502161123784,0.369129313764,0.267505968889
575,11.9601375,0.150257858246,0.363453613428,0.202774148156,0.233267183835
580,12.157035,0.153067215225,0.419376032811,0.332203459468,0.186896147337
585,12.4230525,0.158524718978,0.46460808556,0.366109724713,0.22191822769
590,12.6019275,0.157544262578,0.437986424889,0.352674217242,0.26286174704
595,12.8942025,0.163573536029,0.335566905005,0.298081436881,0.221947359321
600,13.2169425,0.150075528649,0.336183451056,0.330601800223,0.187938073379
605,14.1534225,0.157063245068,0.407954022068,0.404150645766,0.28249321613
610,17.226285,0.176606679695,0.524738576718,0.44341192225,0.252384716733
615,18.530685,0.150370012123,0.460374540667,0.380489056425,0.29877576936
620,19.64796,0.166213505441,0.577421998361,0.533960736693,0.37558600309
625,22.565145,0.24497933706,0.843746853795,0.659076546331,0.395538930452
630,23.3007825,0.203672960097,0.670990073405,0.483191434211,0.362641461676
635,23.704755,0.177554835492,0.667748267436,0.549380367975,0.347841457883
640,24.20022,0.256373986235,0.877330402638,0.54934558897,0.443258299681
645,24.8600925,0.275939228431,0.851038816256,0.658358509567,0.428628845883
650,25.3438575,0.16419342167,0.671122835551,0.503786222523,0.401556347894
655,25.773885,0.220616712174,0.648531574137,0.581188890888,0.40332753878
660,26.0576175,0.303199146402,0.837647675497,0.620237087214,0.423589264814
665,26.28657,0.367245261019,0.903308545751,0.814219906662,0.454529293248
670,26.435445,0.270659853144,0.903513912182,0.814766941627,0.472048531341
675,26.405925,0.22044036803,0.636200079083,0.562809399689,0.368249591923
680,26.2383525,0.242187901999,0.69376124775,0.566173558302,0.307032924216
685,26.057835,0.220692213818,0.723986067182,0.617988549466,0.410252180547
690,25.97955,0.340991891749,0.945778062758,0.676612030618,0.450092152488
695,26.1830325,0.341950847492,0.882799544465,0.69175391365,0.455922534554
700,26.417895,0.361866293813,0.957456175458,0.703962423221,0.551107643474
705,26.7082425,0.209537965242,0.707022371097,0.697714833606,0.472472452478
710,26.8789425,0.214726422753,0.730145688463,0.611082252812,0.439917159368
715,27.1203675,0.178187202181,0.619414914875,0.514505375698,0.366477083083
720,27.364935,0.456521051003,0.922969047381,0.691874962596,0.470905064932
725,27.459555,0.419134497491,0.852639763937,0.742919433555,0.463543750167
730,27.3566025,0.253006455599,0.839729616223,0.711972057817,0.469956193071
735,27.1714725,0.234923728291,0.691995580998,0.58935762989,0.457835830863
740,27.1970775,0.309487894654,0.802349234205,0.676515166623,0.423482261146
745,27.4695675,0.235284294525,0.833619896837,0.658871774355,0.482211624798
750,27.8443125,0.200511828748,0.742605719873,0.705329750757,0.429072108407
755,28.11993,0.204571838223,0.697238093355,0.572350101168,0.450859753898
760,28.3176525,0.440428579783,0.844778964928,0.6878270038,0.517072490891
765,28.44345,0.460691889592,0.915288341583,0.707898852972,0.426885469263
770,28.54365,0.257752120793,0.837402441465,0.681546364859,0.487769148957
775,28.670055,0.248715900935,0.795044776119,0.635886109951,0.430101544026
780,28.7469225,0.841429863633,0.961055377207,0.784811394459,0.393788653763
785,28.700625,0.590190395106,0.982626060909,0.825392701547,0.573723969783
790,28.59915,0.322934160052,0.840271538385,0.634619222479,0.432738617919
795,28.57653,0.260610006058,0.865597334029,0.707710172783,0.506083114768
800,28.6432275,0.329619774998,0.860756713587,0.781021970772,0.520934540826
805,28.8956775,0.192005554525,0.707458046,0.557042817127,0.518480725624
810,29.2364925,0.288076995265,0.823841563539,0.79757475818,0.433893152263
815,29.3519775,0.720659237668,0.988301525194,0.823308195873,0.528589437367
820,29.5012725,0.276263579383,0.848481203007,0.807281028475,0.502915988724
825,29.498235,0.351826302847,0.872965343264,0.676247016587,0.510189155946
830,29.380365,0.253768850689,0.805523889522,0.737237716864,0.45372389737
835,29.1954075,0.249038985149,0.852263431957,0.644783831774,0.461583511357
840,29.057595,0.284160304365,0.958447030498,0.665468208795,0.469071055887
845,28.9185975,0.360714990465,0.917064880536,0.729469555916,0.528959173622
850,28.7832225,0.342835694574,0.800859455009,0.780243760182,0.449478698245
855,28.59366,0.433962414319,0.960953063989,0.699624157337,0.626379811544
860,28.4273925,0.858284423221,1.0,0.718592512599,0.434589146663
865,28.2347925,0.863746370866,1.0,0.727771799777,0.543201745633
870,28.00269,0.246091455387,0.776001285502,0.720975776323,0.52191270164
875,27.7879725,0.285186967379,0.78497305927,0.712121818874,0.420805268084
880,27.602985,0.246519921794,0.837208836146,0.615317763171,0.464379555141
885,27.3087675,0.223885549628,0.689771278291,0.597914010201,0.394289298211
890,27.038595,0.264787729914,0.882068758144,0.66245364338,0.469096544368
895,26.6554875,0.301780260928,0.877651810529,0.734369064043,0.450074554979
900,26.1030975,0.276822992535,0.823148111213,0.715710922224,0.498656693533
905,25.6408425,0.198388876076,0.638534774891,0.561443100439,0.415565050517
910,25.1712675,0.351189196303,0.888417065391,0.696082556858,0.519797191367
915,25.1858025,0.32457732425,0.820832086202,0.559103233781,0.40469346747
920,25.39275,0.343323214615,0.780642459771,0.733437163053,0.523441555848
925,25.5883575,0.294185462179,0.837503786731,0.613654214077,0.366047887004
930,25.8130125,0.339110124123,0.883218665869,0.571184822571,0.444702602231
935,26.0906175,0.212181213331,0.736417150585,0.555801083364,0.345358107663
940,26.3940225,0.230783883189,0.811480978261,0.744234423442,0.539007377329
945,26.6374125,0.283427988414,0.701999079503,0.61125795987,0.39629245872
950,26.876205,0.2819206539,0.825248380998,0.731569982968,0.481899426437
955,27.2674725,0.381072106211,0.910934322287,0.668976950425,0.525234542218
960,27.559875,0.177301168125,0.663754583525,0.596099105962,0.445626264447
965,27.8462625,0.575685567833,0.863883739011,0.608520868247,0.528160133086
970,28.04484,0.892825619973,1.0,0.817221267926,0.571319104523
975,28.3089375,0.343647499039,0.866427503737,0.755788636268,0.502264547697
980,28.574325,0.40582665261,0.990109714103,0.772985002419,0.475332118427
985,28.7938725,0.464167564888,0.989738378465,0.750074135579,0.493058051462
990,28.740045,0.228912451781,0.766203888933,0.689134044128,0.428950544431
995,28.474815,0.384552566845,0.925240562546,0.720542294136,0.500414560432
1000,28.18065,0.347007372166,0.80402231063,0.736842630875,0.415211237515
1005,27.9532125,0.376865117543,0.867408661989,0.721006301891,0.431312407053
1010,27.898425,0.204125747178,0.817167228013,0.668523816192,0.438280619628
1015,28.0489425,0.240469327525,0.874024859839,0.771457165733,0.55721910862
1020,28.32624,0.310690667496,0.840501720413,0.703716345092,0.384116021175
1025,28.56738,0.454548267084,0.790006186267,0.662295538664,0.452362416911
1030,28.7487075,0.611736652934,0.955965253676,0.654784559604,0.41484405633
1035,28.89336,0.463632821932,0.913643800631,0.732682380247,0.559817498013
1040,29.0121825,0.418187791319,0.937594211637,0.826747933305,0.507642933872
1045,29.0651325,0.503895230045,0.913203007519,0.841865631317,0.591710528949
1050,29.196315,0.307020771635,0.872440536715,0.66309167166,0.468504094268
1055,29.3310975,0.399389767806,0.839399444966,0.776029152651,0.524035900714
1060,29.40978,0.398340604226,0.890793486277,0.712672659505,0.463620100395
1065,29.463915,0.751023429977,1.0,0.844761981055,0.491794543904
1070,29.255055,0.437449690346,0.917674093316,0.544778807099,0.416681819712
1075,29.0116125,0.371022657281,0.81461543097,0.844796416447,0.584360908257
1080,28.651725,0.239804948345,0.770962856687,0.642704846166,0.350196986637
1085,28.10919,0.340120239371,0.814269988992,0.668087661363,0.451813753829
1090,27.468,0.254983269952,0.836167017122,0.652952652963,0.502252431829
1095,26.245575,0.269439270986,0.798478100222,0.704462442433,0.450576644722
1100,24.69567,0.23269302497,0.728893769968,0.639207841568,0.401638742652
1105,23.7646125,0.203365343853,0.61824,0.57202,0.361782028962
1110,22.31793,0.223137937691,0.746464525407,0.572846756152,0.437370528013
1115,21.58152,0.302807285555,0.738012842312,0.505340961373,0.36331981811
1120,21.2041875,0.207510445687,0.618714832095,0.562328111313,0.409980023864
1125,20.8971,0.203004745102,0.657578558226,0.419275593027,0.372504925471
1130,20.6756775,0.228376847262,0.682577327806,0.483499045897,0.318462723042
1135,20.1720375,0.184683191881,0.520876180587,0.416336406907,0.314142420619
1140,19.85109,0.1862210055,0.615864260448,0.552491388288,0.401207511925
1145,19.424415,0.205971851633,0.544199005773,0.551889859784,0.342751354808
1150,19.01697,0.171709740523,0.61828926282,0.486766069069,0.300459391407
1155,18.6831525,0.183655050696,0.613016921999,0.533839101628,0.333188717322
1160,18.1472625,0.165268296158,0.545012262477,0.493915940237,0.306206220516
1165,17.6421825,0.194637969584,0.728969128439,0.549451213372,0.396068005777
1170,17.146335,0.171192380368,0.502592108908,0.451390954336,0.31740230159
1175,16.45128,0.157357997022,0.504927884615,0.422777566578,0.273628257201
1180,16.0136175,0.139763548129,0.382908168361,0.305952357101,0.221573477139
1185,15.4140525,0.158641019287,0.551856282569,0.404963971177,0.293275090757
1190,14.8057125,0.143873910541,0.340254044764,0.349064353262,0.172821988892
1195,14.32644,0.170266373522,0.473289502785,0.386617063294,0.287481330886
1200,13.8029775,0.17953960769,0.416842861132,0.429825088658,0.311828387864
1205,13.46022,0.145642208036,0.398318058013,0.315254203522,0.245407504955
1210,13.0589925,0.248590030871,0.417369616352,0.429062153722,0.245267837387
1215,12.5690025,0.134786047074,0.30463731121,0.211977935382,0.222466033218
1220,12.174675,0.138314659268,0.340062867193,0.241284972924,0.168030687261
1225,11.6047425,0.141260839088,0.204052098408,0.274891507785,0.154918310623
1230,11.3897775,0.109221853136,0.165200188412,0.168223845228,0.0944108115925
1235,11.13348,0.139782636515,0.318454283888,0.225106087979,0.150443882975
1240,10.84932,0.126651313001,0.313099745577,0.220390650383,0.154395739028
1245,10.54968,0.148673260033,0.302600856801,0.309023974687,0.188011452474
1250,10.1219325,0.158783185312,0.331403180731,0.301297299458,0.209460224812
1255,9.76218,0.123658509161,0.296994114627,0.124769221607,0.129658875553
1260,9.6623925,0.149135240408,0.207924942609,0.233702860536,0.119790837182
1265,9.8269875,0.161178372413,0.404165840111,0.288451916342,0.16885820074
1270,9.897225,0.168741977742,0.335012957098,0.302115353503,0.166039796166
1275,9.7865025,0.174652355893,0.352501706818,0.281587194541,0.229669879295
1280,9.450195,0.160785758839,0.324018016131,0.306962217236,0.160979772524
1285,9.15069,0.147874479514,0.315221963063,0.174110141034,0.137663651551
1290,8.93028,0.135847446114,0.208715210628,0.154844871741,0.147636875754
1295,8.6975175,0.151707744047,0.194539643421,0.222218979239,0.076642786963
1300,8.4246525,0.164330209307,0.330825181841,0.218036968801,0.170701465128
1305,8.101965,0.145786404418,0.304959569754,0.150711450973,0.0986963073562
1310,7.7250525,0.173366671095,0.214565735763,0.202048248526,0.170426777292
1315,7.539945,0.126449055997,0.329663056558,0.209871830929,0.144449765858
1320,7.22811,0.135543696272,0.1746329663,0.230971210329,0.0873355755638
1325,6.648915,0.157296298176,0.219591836735,0.17564087782,0.136672755825
1330,6.036345,0.146073469775,0.1165616848,0.154877870716,0.0972018585441
1335,5.6774025,0.156855310621,0.11007812661,0.120112136384,0.0955535954818
1340,5.3460675,0.136371106778,0.101533952125,0.125929913861,0.073143851123
1345,5.39556,0.136220566667,0.127731946671,0.149872524024,0.0632571269481
1350,5.7024975,0.127445699712,0.170990983897,0.106287896685,0.0975177304965
1355,6.002175,0.130499294574,0.21291537526,0.2148511934,0.0966886704214
1360,6.083385,0.116549281284,0.144049606487,0.125477130103,0.123309383663
1365,5.97666,0.133518274583,0.177227440934,0.154312794437,0.0958352333181
1370,5.7575175,0.132993828647,0.152125379532,0.0949367088607,0.0998153864116
1375,5.5530525,0.104381951233,0.126269372221,0.0885654808371,0.0610828061139
1380,5.3415675,0.141476940284,0.167344807328,0.15838823059,0.0650535250522
1385,5.138205,0.142827653609,0.121661721068,0.103307083316,0.0658761528327
1390,4.88262,0.138045490017,0.112573929284,0.132137513162,0.0849546403562
1395,4.6238175,0.148649630158,0.110979183025,0.0986779076451,0.0571241729497
1400,4.43007,0.108274857173,0.133573360917,0.143644978896,0.0936228417464
1405,4.12794,0.131475923565,0.0931485758277,0.126808364064,0.0788728711059
1410,4.0014,0.156377755256,0.0786341106688,0.128531015538,0.0539493131185
1415,4.0802775,0.130747665562,0.113234022105,0.138501367722,0.0865484268366
1420,4.2306075,0.111218505644,0.103929475016,0.1150134207,0.0539243831132
1425,4.21728,0.148709714706,0.169812903767,0.145400231665,0.100706973512
1430,4.0032375,0.119215718796,0.108649914652,0.0852132119849,0.0492248142102
1435,3.937395,0.144982179346,0.115691933172,0.160178610067,0.0815799985594
1440,3.9596325,0.119743789511,0.113983094001,0.0905597694479,0.0530786406674
1445,3.98367,0.118543980499,0.11371393112,0.0820246627319,0.0574237749071
1450,4.18404,0.141103528571,0.0720663366809,0.0623160741271,0.0197200197684
1455,4.1316375,0.140896228828,0.0971068217648,0.0951629751221,0.067470803853
1460,3.9608325,0.12029759151,0.0838812699605,0.064382275629,0.046152595067
1465,3.8545125,0.14307929451,0.0724438846655,0.152751083896,0.0593116896649
1470,3.7221675,0.159661499657,0.13101829454,0.0836135213304,0.0971747807265
1475,3.696,0.183301526383,0.158723360865,0.129706276368,0.0573654163536
1480,3.5769,0.170979064924,0.162016283963,0.116643340331,0.0641590000388
1485,3.3737325,0.139919056015,0.107209374515,0.0577714252603,0.0459635065552
1490,3.310935,0.128399285141,0.161694261692,0.105067693698,0.041884335101
1495,3.3016875,0.11578585633,0.0988466448836,0.042376344086,0.0210341365462
1500,3.3493875,0.147397193685,0.0940930208812,0.0779676869189,0.0669652842004
1505,3.46959,0.123306988842,0.192084443208,0.148955324656,0.0705591708846
1510,3.4991625,0.111621895192,0.0959058671825,0.0721209346761,0.0426735928128
1515,3.5421,0.115781050955,0.120604841641,0.0854383717276,0.0717199536982
1520,3.5314275,0.132217019221,0.0765657630229,0.0875597333386,0.0897874895262
1525,3.46425,0.126997542602,0.0726864854361,0.0457791920799,0.0380858803851
1530,3.3846525,0.111598032248,0.0946908575701,0.116937778388,0.0510407586444
1535,3.1735125,0.164875797892,0.0243341207136,0.0686145630071,0.0455868523577
1540,3.0308175,0.149770514794,0.0601007606442,0.120458135861,0.0597029461894
1545,2.941845,0.159220600862,0.0457059563507,0.0936633388796,0.0697545196563
1550,2.97111,0.130827790617,0.0980472020456,0.0998698986579,0.072648055272
1555,3.1050525,0.127915247085,0.0909306094208,0.0515024546386,0.0402603272169
1560,3.2586525,0.113829696494,0.0777421953281,0.0530457304415,0.0480857232566
1565,3.3930525,0.143877446085,0.113221632382,0.0902388369678,0.0799803929578
1570,3.47061,0.172633523192,0.0881357251254,0.110682261209,0.080010622054
1575,3.664425,0.148421831029,0.182371127771,0.100452914888,0.103718907682
1580,3.89685,0.121550789355,0.13802978236,0.0981981612214,0.0840454084846
1585,4.0889775,0.113173603056,0.129593773728,0.0768158317682,0.0608528864783
1590,4.2408675,0.164259648666,0.176668819114,0.169594621239,0.0831839130839
1595,4.352025,0.170483862615,0.151664984864,0.117954220315,0.0912645788704
1600,4.44801,0.157572551557,0.194309077393,0.152230701195,0.154770585217
1605,4.5366,0.157685373686,0.0909667597058,0.1569565309,0.0297204539952
1610,4.413975,0.126422347337,0.132871385659,0.0772175070727,0.0579424807257
1615,4.055925,0.117398861829,0.112215296562,0.0920265911415,0.0493466661065
1620,3.8166675,0.176354635003,0.13189503306,0.137294852562,0.0952686019353
1625,3.54357,0.126288636092,0.09532335458,0.0764748527413,0.0580417323283
1630,3.3007275,0.104348207533,0.0567565143293,0.101468058007,0.0513054781802
1635,3.14847,0.128903788284,0.0539905639893,0.0951797873611,0.0124379095329
1640,3.0295725,0.166243816216,0.067833505574,0.0911648237508,0.0709511824012
1645,2.9418075,0.121471288419,0.0930422770729,0.108381130966,0.0358131876357
1650,2.7824625,0.12620154819,0.0827115593716,0.0643415063592,0.0398293828223
1655,2.6406975,0.11515789627,0.065407825579,0.0591665971121,0.0224544860294
1660,2.5269825,0.147190949,0.0892868886599,0.0989948550883,0.0265769332278
1665,2.488065,0.118950197738,0.0200519250953,0.00675253929524,0.0162985744319
1670,2.6309925,0.132007502924,0.112279555846,0.0774046854459,0.0594666813755
1675,2.790465,0.131036731477,0.0977976716632,0.0641361256544,0.0359151524406
1680,2.95662,0.157233364211,0.128624963966,0.0462311557789,0.0558611142291
1685,3.1100925,0.112387686527,0.05951150168,0.037313074386,0.0276117186445
1690,3.2810025,0.142366863326,0.156875342492,0.104852272293,0.0716350987629
1695,3.372375,0.118817184295,0.111424822046,0.115438774912,0.0674447476216
1700,3.355095,0.158160794231,0.072795226264,0.0468581764934,0.0717332490074
1705,3.25296,0.129724835218,0.109073269026,0.0620271608167,0.0352733014973
1710,3.17583,0.139942612803,0.0955983644196,0.117231152755,0.0723395373609
1715,3.1067325,0.0991938341688,0.0912298771649,0.0613763531832,0.0459408271908
1720,3.0667425,0.153902566503,0.114843946113,0.0958505524163,0.0828735750938
1725,3.1059075,0.105503456213,0.0870971318746,0.0629707966901,0.0385552177935
1730,3.2584425,0.128932316327,0.112966223463,0.0755691081457,0.0353345274753
1735,3.4121925,0.178074456596,0.0626195351349,0.136363636364,0.0322362869198
1740,3.520905,0.121584375244,0.0697721112338,0.0792686552373,0.0518564078145
1745,3.5508675,0.122724881145,0.10172109845,0.0759418349511,0.0396052388858
1750,3.47901,0.117446649321,0.135343977922,0.0916821738,0.0413043332731
1755,3.3791775,0.115214191643,0.0841483250632,0.0678771233852,0.0671915049432
1760,3.3009975,0.129841727914,0.0576908835073,0.0810534708726,0.0335171107279
1765,3.1951275,0.150200624203,0.0979074089035,0.0854180289584,0.0629493885135
1770,3.1138425,0.167519272037,0.15001256913,0.110556423169,0.0728709954299
1775,3.047535,0.104583819662,0.0603895084027,0.0989732169252,0.0262214149317
1780,3.0094875,0.119895038428,0.0392933728173,0.0641518747815,0.0703818285436
1785,2.97048,0.10584775142,0.0678862899763,0.0587518666981,0.0474127746712
1790,2.8655475,0.12631880935,0.120328863659,0.092929816603,0.045927435086
1795,2.8074,0.174660751261,0.101524775091,0.0916418787411,0.0668773135744
1800,2.848395,0.137206113873,0.119224945779,0.0954188320989,0.0447448864452
1805,3.093975,0.0987828034475,0.0599118395729,0.0847322720695,0.0343069838728
1810,3.40824,0.098410081115,0.0500171552744,0.057512226561,0.0296805822107
1815,3.6684975,0.152545632008,0.10508158693,0.0854758862984,0.094276978611
1820,3.9259275,0.136148517228,0.0863009303817,0.106106756411,0.0614132834346
1825,4.10418,0.170111990362,0.11838353787,0.111489945332,0.0625064360004
1830,4.49793,0.152483976071,0.0720843750656,0.0873267534649,0.0558854469452
1835,4.72023,0.146342064169,0.129222416133,0.101307569938,0.0738562717492
1840,4.99377,0.113551810184,0.15428123746,0.0954945753763,0.0864031642342
1845,5.2185525,0.151582978781,0.144884302185,0.137145504351,0.0666936291503
1850,5.371575,0.134030834117,0.130920339051,0.119206228179,0.0847880466043
1855,5.5485675,0.145493558659,0.167956062127,0.162666877009,0.109010410434
1860,5.742285,0.126883624338,0.194777388694,0.170230164745,0.077043932133
1865,5.8797825,0.136579763174,0.0842869273381,0.144662357475,0.0910612699492
1870,5.89752,0.126014289145,0.0977488395022,0.0755149213686,0.0815313839518
1875,5.8109925,0.122532872742,0.102445128995,0.116330657035,0.0678222942568
1880,5.64447,0.13929581489,0.179096407257,0.105457566718,0.0679735960461
